sdf,area,u,v,p,c,c__x,c__y,c__x__x,c__y__y,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
34.5129,44.6387,-325.185,-52.9607,-536107,0.160891,9.64687e-06,2.58475e-05,-9.92057e-07,-5.94382e-05,-0.0045058,0,-0.0045058,1,-160.303,-9.11555,0,1866
81.7787,44.6387,44.5964,-546.103,-128595,0.163955,2.21284e-05,-1.4025e-05,1.52243e-06,1.64464e-05,0.00864588,0,0.00864588,1,244.193,-79.265,0,1867
58.2599,44.6387,47.3772,-470.031,-116064,0.162205,4.64041e-05,3.65066e-05,-2.55244e-06,-7.97703e-06,-0.0149607,0,-0.0149607,1,186.055,-102.784,0,1868
8.32589,44.6387,44.3577,-529.137,-130066,0.163843,-0.000110633,-8.70144e-05,4.73333e-06,5.57404e-06,0.0411351,0,0.0411351,1,152.272,-152.718,0,1869
81.0936,44.6387,-29.8138,-5.32979,-26200.7,0.16078,0.000354363,-0.000222449,5.82664e-06,9.92922e-06,-0.00937934,0,-0.00937934,1,43.2127,26.2716,0,1870
37.102,44.6387,-215.709,18.1957,-294207,0.160686,-3.88641e-05,-1.90215e-05,6.16851e-06,4.89676e-06,0.00803723,0,0.00803723,1,-79.3602,84.3151,0,1871
34.9546,44.6387,-136.3,-161.395,-144508,0.162062,-9.17411e-05,6.60739e-05,-2.59437e-06,-1.127e-05,0.0018403,0,0.0018403,1,267.371,124.397,0,1872
47.3368,44.6387,-140.54,125.987,-94533.2,0.157631,-9.84792e-05,4.08764e-05,0.000113108,7.40114e-07,0.0189899,0,0.0189899,1,19.9457,112.015,0,1873
4.81842,44.6387,-221.491,-118.951,-452504,0.161713,-4.70795e-05,5.95039e-05,-1.08151e-05,-6.22882e-06,0.00334964,0,0.00334964,1,-112.876,-133.823,0,1874
104.818,44.6387,-62.4133,-324.771,-101188,0.164151,-1.00054e-05,5.09092e-05,-1.32468e-06,-1.21219e-05,-0.0159093,0,-0.0159093,1,212.93,54.5336,0,1875
87.5065,44.6387,33.0948,-328.715,-81143.5,0.161374,3.8002e-05,9.76696e-05,4.00737e-06,1.36182e-05,-0.0308478,0,-0.0308478,1,127.849,-73.5371,0,1876
97.7588,44.6387,20.0577,-227.125,-55683.5,0.164782,-9.61533e-05,2.03771e-05,1.79164e-06,4.21935e-06,-0.00655678,0,-0.00655678,1,68.7459,-63.2848,0,1877
4.95102,44.6387,-172.188,-156.178,-329776,0.162731,-4.07723e-05,-2.96633e-05,-1.07722e-05,9.97485e-07,0.0116533,0,0.0116533,1,-68.4959,-156.093,0,1878
2.42311,44.6387,61.269,-631.807,-155261,0.162717,5.04348e-06,2.44078e-05,1.56415e-06,1.08253e-06,-0.015112,0,-0.015112,1,219.598,-158.621,0,1879
159.342,44.6387,-20.1139,-401.412,-85858.9,0.163368,2.85025e-05,3.19721e-05,-3.5816e-07,-8.50946e-05,-0.0134071,0,-0.0134071,1,190.431,-1.70198,0,1880
58.1133,44.6387,-1.60846,-113.093,-41671.4,0.163892,0.00017622,-9.77213e-05,2.77882e-05,-5.75055e-07,0.0107681,0,0.0107681,1,20.3819,-57.0757,0,1881
69.4513,44.6387,27.076,-319.174,-78357.4,0.163445,-3.42359e-05,-3.20368e-05,5.09976e-06,9.10884e-06,0.0092983,0,0.0092983,1,92.4316,-91.5924,0,1882
47.6887,44.6387,-24.4607,-112.082,-88620.8,0.164462,-2.31753e-05,2.60823e-05,-1.16051e-05,-2.61772e-07,-0.00235646,0,-0.00235646,1,9.69321,-101.977,0,1883
110.508,44.6387,25.5032,-268.776,-65753.4,0.162533,-3.98235e-05,-4.02583e-05,3.24882e-06,6.94364e-06,0.00980481,0,0.00980481,1,114.475,-50.5354,0,1884
44.6715,44.6387,31.6313,-394.008,-97461,0.164006,4.09873e-05,8.37986e-06,7.53738e-05,6.9785e-05,-0.00200554,0,-0.00200554,1,110.516,-116.372,0,1885
29.3115,44.6387,-171.471,147.54,-101386,0.161324,-8.10077e-06,2.84362e-05,6.51681e-06,4.55734e-08,0.00558451,0,0.00558451,1,73.654,130.04,0,1886
25.3724,44.6387,-138.711,15.7145,-180300,0.15989,4.78069e-05,8.80711e-05,-4.65431e-06,-3.0162e-07,-0.00524734,0,-0.00524734,1,-44.5713,72.5855,0,1887
94.5113,44.6387,-75.833,31.5153,-57232.8,0.161618,-3.7924e-05,-2.25555e-07,-1.26197e-05,-1.43015e-05,0.00286884,0,0.00286884,1,79.4069,64.8402,0,1888
3.27164,44.6387,-159.04,-25.49,-262014,0.160937,-3.92841e-06,-4.60069e-05,-1.52397e-06,-8.65323e-05,0.00179766,0,0.00179766,1,-78.3831,-4.11775,0,1889
41.4113,44.6387,-138.012,56.9185,-104190,0.162603,-5.74702e-06,4.58587e-05,-5.65228e-07,-1.3269e-06,0.00340337,0,0.00340337,1,144.875,117.94,0,1890
15.6127,44.6387,-317.22,-11.7538,-482148,0.16024,8.46929e-06,8.10408e-06,2.23449e-07,6.84816e-06,-0.0027819,0,-0.0027819,1,-142.284,36.6483,0,1891
4.21984,44.6387,-192.632,-78.7897,-382954,0.162326,3.82157e-05,-2.1057e-05,2.71856e-06,1.77854e-06,-0.00570249,0,-0.00570249,1,-104.364,-76.725,0,1892
9.78773,44.6387,-296.334,-15.5027,-455381,0.160364,-6.74955e-06,-2.92528e-05,-1.52483e-07,-4.80941e-06,0.00245363,0,0.00245363,1,-135.012,26.0714,0,1893
35.3913,44.6387,-345.342,-29.9316,-543072,0.160541,1.33025e-05,-1.28669e-05,-8.80192e-07,1.57063e-05,-0.00420881,0,-0.00420881,1,-162.062,13.2106,0,1894
108.246,44.6387,-60.5918,-379.147,-107556,0.163718,1.23765e-05,-7.40053e-05,-1.97652e-06,-4.14948e-05,0.0273091,0,0.0273091,1,229.736,51.1057,0,1895
38.6243,44.6387,-310.816,-110.732,-586298,0.161711,-2.53149e-06,2.18922e-06,7.61945e-06,2.57241e-05,0.000544347,0,0.000544347,1,-165.295,-92.6444,0,1896
5.07947,44.6387,-240.276,-38.1863,-395392,0.160888,-2.08092e-08,-5.08143e-05,2.19519e-07,-4.36793e-05,0.0019455,0,0.0019455,1,-118.254,-5.92558,0,1897
49.039,44.6387,-8.77588,-92.3109,-57496.6,0.16439,2.17789e-05,-1.24115e-05,0.000158683,-3.01404e-06,0.000954273,0,0.000954273,1,10.9184,-71.0909,0,1898
13.553,44.6387,-324.67,25.6865,-433985,0.160983,3.21756e-05,3.23618e-05,8.81121e-06,4.89237e-06,-0.00961523,0,-0.00961523,1,-113.213,145.798,0,1899
26.6762,44.6387,-173.834,174.012,-102874,0.158065,0.000116046,1.03479e-06,4.409e-05,8.76766e-06,-0.0199927,0,-0.0199927,1,48.5595,132.675,0,1900
15.0818,44.6387,9.64905,-362.781,-108475,0.163993,-2.14378e-05,5.40424e-05,-2.49848e-05,-1.16838e-05,-0.0198124,0,-0.0198124,1,76.9568,-145.962,0,1901
100.732,44.6387,-64.9532,32.509,-47365.1,0.16183,9.34737e-05,-0.000111431,3.36204e-08,1.44133e-05,-0.00969397,0,-0.00969397,1,62.7111,54.8423,0,1902
68.3724,44.6387,6.43262,-231.987,-68960.5,0.163964,-0.000180802,-0.000117415,-4.101e-05,-1.23917e-05,0.0260758,0,0.0260758,1,49.4658,-92.6712,0,1903
76.5009,44.6387,42.1196,-440.927,-108097,0.162333,1.58487e-05,-4.89166e-07,1.39734e-07,-1.88444e-06,0.00088323,0,0.00088323,1,186.598,-84.5427,0,1904
137.84,44.6387,4.16028,-350.262,-76697.5,0.162454,3.72282e-05,3.29128e-05,2.38128e-07,2.8566e-05,-0.0113733,0,-0.0113733,1,163.501,-23.2038,0,1905
3.60854,44.6387,-195.268,53.6416,-216344,0.160352,-0.000227965,9.23261e-06,-3.26936e-05,5.53914e-07,0.0450096,0,0.0450096,1,-33.2387,155.743,0,1906
41.2821,44.6387,-225.614,18.9838,-307539,0.160738,-3.44294e-05,-1.82259e-05,8.70323e-06,7.71856e-06,0.00742171,0,0.00742171,1,-82.893,88.4953,0,1907
89.4792,44.6387,-35.0319,-8.09894,-31108.6,0.162479,0.000271046,-0.000260428,-1.09941e-05,1.13992e-05,-0.00738604,0,-0.00738604,1,51.7474,30.912,0,1908
45.3203,44.6387,36.8102,-416.944,-102292,0.163044,-7.2279e-05,-9.06269e-05,2.08401e-05,2.20631e-05,0.0351256,0,0.0351256,1,127.235,-115.723,0,1909
14.2957,44.6387,12.7122,-388.765,-110613,0.163397,-6.87627e-05,3.44413e-06,-2.68642e-05,-1.52469e-05,-0.002213,0,-0.002213,1,87.1882,-146.748,0,1910
101.015,44.6387,18.3988,-205.403,-50336,0.165527,-6.95805e-05,6.35909e-05,1.23435e-05,1.30906e-05,-0.014342,0,-0.014342,1,63.2836,-56.5326,0,1911
118.459,44.6387,19.5913,-443.727,-99265.5,0.163576,2.57035e-05,1.92887e-05,1.06114e-06,2.6037e-05,-0.0080554,0,-0.0080554,1,203.626,-42.5845,0,1912
97.4541,44.6387,-68.1942,-166.578,-84622.1,0.163042,-1.86773e-05,0.000139739,2.12311e-05,0.000156716,-0.0220041,0,-0.0220041,1,167.57,61.8973,0,1913
12.6192,44.6387,-245.651,-127.346,-504229,0.161679,1.12276e-05,-9.72728e-06,9.49939e-06,8.74746e-06,-0.00151938,0,-0.00151938,1,-127.633,-141.587,0,1914
138.679,44.6387,-36.2186,-385.801,-87616.7,0.163295,2.74494e-05,-5.62267e-05,-5.64267e-07,-6.21162e-05,0.0206982,0,0.0206982,1,193.426,20.6727,0,1915
23.5239,44.6387,-291.28,-88.7083,-515313,0.16167,1.02427e-05,-3.76658e-06,1.54182e-06,1.04133e-05,-0.0026494,0,-0.0026494,1,-150.195,-53.6628,0,1916
2.68555,44.6387,-216.347,-45.1383,-365276,0.160848,4.19188e-06,-5.0522e-06,7.06376e-08,-9.25148e-06,-0.000678834,0,-0.000678834,1,-108.937,-14.1803,0,1917
51.0358,44.6387,-138,107.6,-86637.4,0.162012,0.000138575,-5.76548e-05,-4.71109e-05,-2.60135e-05,-0.0253268,0,-0.0253268,1,81.9507,108.316,0,1918
113.846,44.6387,16.8291,-580.464,-128798,0.164334,-3.05832e-06,-1.15538e-05,-1.7338e-06,-3.52393e-05,0.00665519,0,0.00665519,1,269.628,-47.1976,0,1919
12.0148,44.6387,-250.389,-105.722,-504197,0.161757,-3.35725e-06,1.10678e-05,5.25734e-07,3.80754e-07,-0.000329494,0,-0.000329494,1,-136.254,-105.737,0,1920
15.7592,44.6387,-219.928,-127.8,-444480,0.161667,-2.04146e-05,2.0263e-05,9.10252e-07,2.17883e-07,0.00190013,0,0.00190013,1,-107.65,-145.284,0,1921
14.0628,44.6387,-251.167,-131.64,-514780,0.161761,2.59533e-05,-3.34066e-05,2.08622e-06,3.67481e-06,-0.00212097,0,-0.00212097,1,-129.695,-146.981,0,1922
119.932,44.6387,23.2982,-296.878,-69312.8,0.161663,1.79175e-06,-8.31715e-05,2.82924e-06,1.47693e-05,0.0247335,0,0.0247335,1,133.139,-41.1119,0,1923
45.8277,44.6387,36.1814,-412.548,-101223,0.163198,-8.00556e-05,-9.72298e-05,-6.06081e-06,-9.73476e-06,0.0372154,0,0.0372154,1,124.713,-115.216,0,1924
23.2133,44.6387,-275.602,-125.032,-565953,0.162021,-2.34704e-05,-9.46662e-07,-7.1743e-06,-8.65484e-06,0.00658688,0,0.00658688,1,-149.67,-132.154,0,1925
27.077,44.6387,5.72339,-315.204,-98721,0.16496,-0.000118238,-2.31951e-05,1.9359e-05,8.58901e-07,0.00663443,0,0.00663443,1,64.4357,-133.967,0,1926
158.692,44.6387,-24.1714,-487.495,-104290,0.16411,6.80122e-06,4.59837e-05,-7.10928e-07,-7.57532e-05,-0.0225811,0,-0.0225811,1,231.297,-2.35157,0,1927
26.1067,44.6387,21.5918,-401.461,-105554,0.16398,0.000145101,0.000103673,1.80225e-05,5.96542e-06,-0.0384877,0,-0.0384877,1,99.6147,-134.937,0,1928
4.32505,44.6387,-172.607,-57.8712,-318320,0.16148,-3.30792e-05,1.33798e-05,-6.67637e-06,-2.21356e-05,0.00493548,0,0.00493548,1,-90.9313,-44.5803,0,1929
22.1112,44.6387,-86.5994,-154.033,-165459,0.163215,-7.02361e-05,4.90263e-05,-0.000107735,8.62038e-07,-0.00146902,0,-0.00146902,1,-15.6583,-130.302,0,1930
44.3122,44.6387,-332.823,-93.2371,-582243,0.161352,1.42303e-05,-1.36911e-05,-1.49809e-06,-1.79649e-05,-0.00345961,0,-0.00345961,1,-170.983,-51.2057,0,1931
7.55155,44.6387,-181.005,-74.7363,-361325,0.162492,4.58107e-05,-3.56207e-05,3.86518e-06,4.76948e-06,-0.00562983,0,-0.00562983,1,-98.2336,-73.3933,0,1932
18.5998,44.6387,66.1218,-659.076,-162660,0.164445,4.85493e-05,3.81654e-05,-1.30324e-06,-7.12909e-06,-0.0219437,0,-0.0219437,1,262.799,-142.444,0,1933
48.5153,44.6387,-311.629,23.274,-430651,0.160707,7.33074e-06,1.10173e-07,5.18218e-06,5.90018e-06,-0.00228193,0,-0.00228193,1,-118.083,110.836,0,1934
19.5067,44.6387,-157.391,-54.9287,-143452,0.162786,-2.9618e-05,-3.75942e-05,-2.35177e-06,-4.20151e-06,0.00672662,0,0.00672662,1,242.894,139.845,0,1935
62.3804,44.6387,-120.657,80.6898,-91459.8,0.159709,-0.000140338,1.39362e-05,-4.2008e-05,-1.02781e-06,0.0180574,0,0.0180574,1,5.44495,96.971,0,1936
36.2418,44.6387,-350.877,-25.5483,-546161,0.160697,1.07764e-05,3.72149e-05,-1.45268e-06,-2.18121e-05,-0.00473192,0,-0.00473192,1,-162.693,19.1588,0,1937
149.331,44.6387,-9.6687,-379.153,-81777.9,0.163505,1.65988e-05,4.73573e-06,-1.10221e-07,1.8904e-05,-0.00195609,0,-0.00195609,1,179.558,-11.7129,0,1938
138.81,44.6387,-7.27588,-518.728,-112385,0.163955,-7.5413e-06,-4.24871e-05,-7.92194e-07,-1.49437e-05,0.0220941,0,0.0220941,1,244.789,-22.2333,0,1939
111.289,44.6387,-54.6152,-224.772,-79611.6,0.163347,3.76436e-05,-1.50117e-05,-7.61112e-07,-1.33277e-06,0.00131831,0,0.00131831,1,164.61,48.0625,0,1940
49.118,44.6387,-267.275,20.4199,-368672,0.160788,1.20449e-05,1.4609e-05,3.67031e-06,4.08272e-06,-0.002921,0,-0.002921,1,-100.889,96.3312,0,1941
61.6116,44.6387,39.3137,-401.157,-98640.5,0.161893,-1.5819e-05,-4.52484e-05,1.86078e-06,1.85094e-06,0.0175298,0,0.0175298,1,141.429,-99.4321,0,1942
80.0085,44.6387,-15.2697,-51.9838,-20806,0.162264,-0.000272023,0.000437242,5.94453e-05,0.000240396,-0.0185764,0,-0.0185764,1,42.2771,13.691,0,1943
2.60334,44.6387,-4.01196,-316.925,-115752,0.163122,-7.49883e-06,0.000122648,9.68181e-05,1.05506e-05,-0.0388404,0,-0.0388404,1,58.0496,-158.44,0,1944
107.878,44.6387,-60.1218,-361.546,-104829,0.163828,-2.02406e-05,8.00032e-05,-8.1934e-06,-0.000148754,-0.0277076,0,-0.0277076,1,223.118,51.4733,0,1945
37.8985,44.6387,-355.122,-24.5725,-551222,0.16073,2.58425e-06,-5.99766e-06,-2.49767e-06,-9.34079e-05,-0.000770153,0,-0.000770153,1,-164.1,21.1187,0,1946
121.747,44.6387,22.0289,-251.122,-59815.9,0.161995,-2.73536e-05,-8.31824e-05,-5.29719e-06,-8.13698e-05,0.0202865,0,0.0202865,1,111.122,-39.2965,0,1947
92.2818,44.6387,19.8689,-237.301,-58325.8,0.164612,-3.25392e-05,7.66744e-05,-3.31572e-05,-3.17756e-05,-0.0188413,0,-0.0188413,1,67.7565,-68.7618,0,1948
12.262,44.6387,-71.401,5.79993,-96239.7,0.159872,0.000176033,4.69411e-05,-3.49184e-05,-5.55908e-06,-0.0122966,0,-0.0122966,1,-25.4874,30.5285,0,1949
6.28474,44.6387,-269.671,-139.42,-553744,0.161851,-4.26109e-06,-2.26974e-05,1.06249e-05,9.72785e-06,0.00431352,0,0.00431352,1,-140.339,-154.759,0,1950
122.698,44.6387,11.4717,-187.615,-42520.9,0.160983,-5.47625e-05,-1.83761e-05,1.09779e-07,-3.95357e-05,0.0028195,0,0.0028195,1,84.9664,-21.3283,0,1951
38.5418,44.6387,-329.38,-66.1245,-553718,0.160774,1.30814e-05,-1.80782e-05,-7.34145e-07,9.10399e-06,-0.00311335,0,-0.00311335,1,-165.213,-19.481,0,1952
59.1464,44.6387,-111.245,-180.631,-123825,0.163906,-1.47071e-05,-2.7282e-05,-8.87972e-07,-2.27826e-06,0.00656406,0,0.00656406,1,236.44,100.205,0,1953
46.2305,44.6387,-137.142,84.0363,-95227.8,0.161595,-2.26697e-05,3.33251e-05,5.7838e-05,5.85219e-05,0.00590927,0,0.00590927,1,117.261,113.121,0,1954
131.011,44.6387,0.975098,-530.108,-115246,0.163853,-8.39929e-06,-1.72817e-05,-7.957e-07,-8.2514e-06,0.009153,0,0.009153,1,248.029,-30.0322,0,1955
12.2359,44.6387,60.6277,-613.709,-151200,0.163154,2.65517e-05,3.51792e-05,-2.12283e-06,-8.0103e-06,-0.01998,0,-0.01998,1,222.072,-148.808,0,1956
2.43677,44.6387,-152.562,-101.067,-303262,0.163177,-9.55502e-06,5.05803e-05,1.82658e-05,7.69334e-06,-0.00365432,0,-0.00365432,1,-70.8886,-110.548,0,1957
37.5781,44.6387,-10.2375,-177.343,-96610.7,0.164441,1.75156e-05,-3.20238e-05,4.80085e-05,1.5626e-06,0.0054998,0,0.0054998,1,23.2291,-123.465,0,1958
2.8582,44.6387,-202.55,-116.063,-410020,0.161931,1.1934e-05,2.27644e-05,-4.43616e-06,-2.77794e-06,-0.00505933,0,-0.00505933,1,-99.8088,-131.862,0,1959
15.2682,44.6387,-185.03,50.8099,-210385,0.160205,-4.11399e-06,3.11922e-05,5.68619e-06,2.9959e-06,0.00234607,0,0.00234607,1,-35.2555,144.083,0,1960
113.514,44.6387,19.864,-197.333,-48688.4,0.164776,-9.98016e-05,1.24019e-05,1.50889e-05,2.00295e-05,-0.00442984,0,-0.00442984,1,75.7103,-44.8619,0,1961
17.0421,44.6387,58.7344,-594.391,-146443,0.163128,2.2279e-05,2.32403e-05,-1.93906e-06,-7.62996e-06,-0.0125053,0,-0.0125053,1,215.261,-144.001,0,1962
25.2721,44.6387,-170.955,133.582,-107191,0.162447,0.000134184,-0.000104764,-3.29716e-05,-2.04316e-05,-0.036934,0,-0.036934,1,101.004,134.079,0,1963
1.22772,44.6387,54.8818,-598.851,-146917,0.162473,2.22153e-05,6.01838e-05,3.81945e-06,3.34921e-06,-0.0348219,0,-0.0348219,1,193.295,-159.816,0,1964
21.6292,44.6387,-78.0874,-136.363,-152658,0.163895,9.13636e-05,5.2166e-05,-1.99945e-05,1.50659e-06,-0.0142478,0,-0.0142478,1,-16.1022,-116.244,0,1965
15.4268,44.6387,-59.7014,-59.957,-113237,0.164113,-0.000144045,1.69668e-05,-0.000123982,-5.7485e-06,0.0075827,0,0.0075827,1,-22.3046,-58.0746,0,1966
134.165,44.6387,-48.9746,-551.689,-123444,0.163556,-3.41885e-05,8.20101e-05,-1.15972e-06,1.05396e-05,-0.0435697,0,-0.0435697,1,273.094,25.1861,0,1967
52.26,44.6387,-124.286,34.1838,-140458,0.16063,0.000104524,1.90109e-05,5.06903e-05,-5.66183e-07,-0.012341,0,-0.012341,1,-23.1115,97.3865,0,1968
41.2686,44.6387,-226.314,25.457,-294170,0.160573,5.04601e-05,3.35347e-05,5.20769e-06,-3.21092e-07,-0.0105661,0,-0.0105661,1,-72.7635,118.083,0,1969
95.1376,44.6387,20.1237,-232.441,-56985.2,0.164729,-7.15822e-05,4.06819e-05,-4.67081e-06,-5.09369e-06,-0.0108966,0,-0.0108966,1,68.4141,-65.9061,0,1970
91.0421,44.6387,39.4146,-483.949,-113886,0.163332,2.1113e-05,7.66775e-06,1.2666e-06,1.24582e-05,-0.00287867,0,-0.00287867,1,216.445,-70.0015,0,1971
49.6115,44.6387,-136.121,110.072,-96284.8,0.158487,-0.000154707,2.48717e-05,-1.42132e-05,-2.07091e-06,0.0237966,0,0.0237966,1,14.1001,109.74,0,1972
91.7428,44.6387,-48.0285,16.2138,-37392,0.162119,-2.9555e-06,1.985e-05,-6.3379e-06,-5.10764e-06,0.000463816,0,0.000463816,1,54.0114,41.4795,0,1973
40.6349,44.6387,-325.947,-87.3247,-567030,0.161141,2.22084e-06,9.98305e-06,2.2745e-05,0.000309618,-0.00159631,0,-0.00159631,1,-167.11,-44.9139,0,1974
5.96636,44.6387,-122.697,-47.0605,-237804,0.161373,3.58197e-05,-0.000105464,1.0658e-06,-1.36782e-06,0.000568216,0,0.000568216,1,-65.9096,-42.939,0,1975
67.9163,44.6387,-112.453,97.429,-77109.1,0.157499,-0.000287238,5.64448e-05,-1.13722e-05,-1.47535e-07,0.0378003,0,0.0378003,1,14.7298,90.346,0,1976
76.0913,44.6387,-91.8281,-167.724,-105403,0.164234,1.79143e-05,-1.9744e-05,-8.64299e-07,-2.2096e-06,0.0016665,0,0.0016665,1,203.331,83.2601,0,1977
105.141,44.6387,24.4597,-243.944,-60207.6,0.162943,-6.17106e-05,5.17948e-05,4.31328e-05,0.0001072,-0.0141448,0,-0.0141448,1,93.0644,-55.9025,0,1978
121.534,44.6387,-42.4622,-151.286,-58876.9,0.161521,5.16221e-05,-5.0655e-05,-1.30161e-06,-1.91131e-05,0.00547144,0,0.00547144,1,120.305,37.8173,0,1979
46.0112,44.6387,59.925,-633.265,-154270,0.165259,6.77777e-05,3.79288e-05,-6.84109e-06,-4.16024e-05,-0.0199573,0,-0.0199573,1,272.487,-115.032,0,1980
16.3674,44.6387,-317.925,-12.7045,-484256,0.160234,2.86612e-06,-1.29078e-05,2.81651e-06,4.59574e-05,-0.00074732,0,-0.00074732,1,-143.038,35.0732,0,1981
106.027,44.6387,26.7827,-549.758,-123360,0.164229,8.78828e-06,4.3453e-06,1.43861e-07,1.10313e-05,-0.00215351,0,-0.00215351,1,251.634,-55.0164,0,1982
119.692,44.6387,23.395,-293.404,-68719.1,0.161683,-1.19348e-06,-8.62977e-05,1.01771e-06,-7.75894e-06,0.0252922,0,0.0252922,1,131.44,-41.3517,0,1983
122.69,44.6387,-41.0101,-130.214,-54770.1,0.161148,2.55845e-05,-1.09259e-05,1.27759e-05,9.02933e-05,0.000373273,0,0.000373273,1,110.936,36.6613,0,1984
30.9799,44.6387,-307.059,-129.87,-618652,0.162076,-1.27716e-05,-1.40961e-05,2.04952e-06,4.68328e-06,0.00575227,0,0.00575227,1,-167.095,-130.064,0,1985
12.2597,44.6387,-115.453,-167.12,-237947,0.162103,-6.85631e-05,2.79502e-05,3.7664e-05,3.86448e-06,0.00324469,0,0.00324469,1,-37.7564,-148.784,0,1986
91.4245,44.6387,13.069,-130.559,-32027.7,0.166355,-0.000231202,-0.000204826,3.18124e-05,0.000120118,0.0237199,0,0.0237199,1,53.6931,-26.3857,0,1987
13.213,44.6387,-102.743,14.5747,-131078,0.158917,-4.06819e-06,7.79292e-05,2.0867e-06,-9.68533e-07,0.00155377,0,0.00155377,1,-31.0745,58.6267,0,1988
101.507,44.6387,32.9644,-359.958,-86460.2,0.162185,2.35613e-05,4.47802e-05,1.84573e-05,0.000122138,-0.0153426,0,-0.0153426,1,157.894,-59.5371,0,1989
82.4976,44.6387,11.1338,-173.514,-44508,0.167711,0.000160365,0.000352149,-0.00019353,-0.00011503,-0.0593167,0,-0.0593167,1,44.7662,-55.8042,0,1990
71.5416,44.6387,8.35767,-241.057,-67783.3,0.16276,2.45877e-05,3.20363e-06,2.88477e-05,1.28096e-05,-0.000566844,0,-0.000566844,1,54.9435,-89.502,0,1991
6.01844,44.6387,56.0728,-596.444,-146429,0.162815,-1.41011e-05,1.076e-07,1.00063e-05,1.36003e-05,-0.000854912,0,-0.000854912,1,199.14,-155.025,0,1992
108.727,44.6387,-57.8773,-277.698,-90154.1,0.163984,1.19973e-05,2.3495e-05,-1.76998e-06,-1.42095e-05,-0.00721885,0,-0.00721885,1,188.571,50.6242,0,1993
28.6758,44.6387,-299.179,23.9594,-401386,0.160794,2.04737e-05,2.01853e-05,3.14649e-06,2.26969e-06,-0.00564168,0,-0.00564168,1,-105.481,130.676,0,1994
48.2795,44.6387,-146.287,142.504,-85844.9,0.158504,0.000263078,-7.78087e-05,4.64473e-05,1.10395e-05,-0.049573,0,-0.049573,1,46.0915,111.072,0,1995
51.1346,44.6387,-188.761,21.1395,-245472,0.160485,7.87135e-05,5.47492e-05,2.29888e-05,7.02527e-06,-0.0137007,0,-0.0137007,1,-60.7689,98.3478,0,1996
151.351,44.6387,-12.6288,-403.596,-86806.3,0.163585,1.12126e-05,-6.00014e-05,-9.4193e-08,4.07477e-05,0.0240746,0,0.0240746,1,191.256,-9.6925,0,1997
71.1846,44.6387,8.17297,-240.5,-67926.6,0.16277,-6.44589e-05,-5.12573e-05,0.000212645,8.01184e-05,0.0118,0,0.0118,1,54.4547,-89.8591,0,1998
39.513,44.6387,-246.505,20.1849,-326204,0.160511,-2.37903e-05,-4.25687e-06,9.72561e-06,5.85647e-06,0.00577849,0,0.00577849,1,-83.067,119.838,0,1999
9.6934,44.6387,-245.821,6.06787,-357101,0.161013,-2.38255e-05,-2.41237e-05,3.00385e-07,6.91076e-06,0.00571041,0,0.00571041,1,-102.413,56.9065,0,2000
42.6123,44.6387,-61.0914,46.7059,-44148.1,0.158785,-0.000170186,9.76096e-05,-6.27887e-05,2.5737e-06,0.014956,0,0.014956,1,4.84013,49.0764,0,2001
55.0909,44.6387,-115.27,-236.955,-135974,0.163145,-3.77199e-05,-2.34032e-05,-2.55148e-06,-1.53634e-05,0.00989352,0,0.00989352,1,265.334,104.261,0,2002
73.1852,44.6387,-98.9221,98.0233,-58265,0.156871,0.000345991,-0.000117007,-4.56652e-06,-2.92123e-06,-0.0456955,0,-0.0456955,1,29.8369,75.3307,0,2003
95.0056,44.6387,-77.7115,46.5406,-54359.1,0.161357,6.83527e-05,-7.37622e-05,2.09413e-05,3.89946e-05,-0.00874485,0,-0.00874485,1,67.6442,64.3458,0,2004
0.647082,44.6387,-196.07,113.084,-170511,0.159449,3.11244e-05,4.23505e-05,-0.000131125,3.80811e-06,-0.00131316,0,-0.00131316,1,-7.62229,158.704,0,2005
41.7576,44.6387,-130.234,-114.344,-131043,0.163854,-3.47271e-05,-1.04398e-05,-4.59884e-06,-1.72393e-05,0.00571644,0,0.00571644,1,236.238,117.594,0,2006
12.7808,44.6387,-300.768,-19.5959,-465766,0.160568,-1.39093e-05,-4.35863e-05,-6.5746e-07,-3.48387e-05,0.00503764,0,0.00503764,1,-138.544,19.9038,0,2007
104.008,44.6387,-61.1018,-79.3597,-65379.9,0.162651,-2.21125e-05,2.27093e-05,-3.27345e-05,-0.00016938,-0.000450683,0,-0.000450683,1,122.055,55.3437,0,2008
159.227,44.6387,-14.4285,-299.195,-63917.2,0.161778,3.05038e-05,0.000124735,4.05588e-07,-0.000184007,-0.03776,0,-0.03776,1,141.689,-1.81658,0,2009
17.3601,44.6387,-158.824,-69.5883,-147961,0.162282,-4.96388e-05,-1.39315e-05,1.91086e-06,8.85815e-06,0.00885331,0,0.00885331,1,253.818,141.991,0,2010
87.3212,44.6387,-82.2114,-366.381,-123829,0.163597,-2.45167e-05,-2.7876e-05,-1.13924e-08,6.01517e-06,0.0122288,0,0.0122288,1,257.673,72.0302,0,2011
