sdf,sdf__x,sdf__y,area,u,v,p,u__x,u__y,v__x,v__y,p__x,p__y,continuity,u__x__x,u__y__x,u__y__y,v__x__x,v__x__y,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
4.45766,0,1,44.6387,42.8149,-531.191,-131336,0.537304,0.241194,-1.79268,1.6787,-296.256,556.02,2.216,0.0118859,0.0114475,0.0110266,-0.00153571,-0.00149859,-0.00146618,-427.827,-394.48,0,0,0,2.216,-427.827,-394.48,4.45766,4.45766,4.45766,149.384,-156.586,0,1873
36.4426,0,-1,44.6387,-151.705,86.8022,-133256,-0.195747,-1.24463,1.05549,0.760535,1477.91,-1004.58,0.564788,0.037964,0.00202082,9.61812e-05,-0.0437209,-0.00214074,-8.51186e-05,-1088.64,1389.9,0,0,0,0.564788,-1088.64,1389.9,36.4426,36.4426,36.4426,-6.75359,122.909,0,1874
128.54,0,1,44.6387,7.98169,-454.367,-100018,-0.131751,-1.10128,-2.10529,0.230314,-431.273,263.47,0.0985624,0.00025156,0.00161932,0.0103742,-0.00024696,-0.00163099,-0.0107797,149.333,53.9385,0,0,0,0.0985624,149.333,53.9385,128.54,128.54,128.54,211.979,-32.5034,0,1875
107.741,0,1,44.6387,21.4409,-216.853,-53326.3,0.186277,-0.127784,-1.28771,2.19892,-345.145,500.945,2.3852,-0.00676778,-0.0097958,-0.0141699,-0.0105527,-0.0156416,-0.023194,33.8117,-303.013,0,0,0,2.3852,33.8117,-303.013,107.741,107.741,107.741,77.0863,-53.3029,0,1876
7.69036,-0,-1,44.6387,-153.914,-69.1794,-315641,1.72234,0.13694,0.33561,0.566563,3117.93,752.473,2.2889,0.000340729,-0.000234608,9.62688e-05,0.00330384,-0.0037211,0.00419552,669.391,2846.69,0,0,0,2.2889,669.391,2846.69,7.69036,7.69036,7.69036,-83.7584,-72.6155,0,1877
142.437,0,-1,44.6387,-28.2368,-291.712,-66825.5,-0.12043,-0.638006,-2.20909,2.05849,-443.575,-85.7883,1.93806,-0.000605833,0.0053672,-0.0474888,0.000768628,-0.00737685,0.0684282,-781.134,-150.495,0,0,0,1.93806,-781.134,-150.495,142.437,142.437,142.437,147.306,16.9145,0,1878
78.3552,0,-1,44.6387,-96.9962,53.569,-69133.4,0.245271,-1.46887,-1.44587,2.24875,-196.414,-638.086,2.49402,0.0554169,-0.0612107,0.0676161,-0.0791363,0.0873581,-0.0964378,94.4179,-557.277,0,0,0,2.49402,94.4179,-557.277,78.3552,78.3552,78.3552,88.7839,80.9963,0,1879
36.0776,0,-1,44.6387,-144.716,62.8333,-108232,0.20984,-1.4285,-1.50757,2.32923,-239.485,-589.032,2.53907,0.00336619,-0.00411051,0.00502005,-0.0109041,0.0134655,-0.016622,-155.052,-387.868,0,0,0,2.53907,-155.052,-387.868,36.0776,36.0776,36.0776,148.629,123.274,0,1880
31.0291,-0,1,44.6387,-142.574,18.3427,-183427,1.87001,-0.766318,0.414353,0.469112,2944.4,-677.992,2.33912,0.00297483,0.00164162,0.00091028,-0.000818569,-0.000617655,-0.000433568,-756.086,2670.23,0,0,0,2.33912,-756.086,2670.23,31.0291,31.0291,31.0291,-44.3396,78.2422,0,1881
34.8973,-0,1,44.6387,-251.326,16.1519,-351471,2.04039,-0.63968,0.119813,0.338611,3231.45,-442.662,2.379,-0.00102405,-0.00121147,-0.00143398,-0.00246587,-0.00292876,-0.00347932,-463.549,2710.86,0,0,0,2.379,-463.549,2710.86,34.8973,34.8973,34.8973,-97.5701,82.1105,0,1882
3.31987,0.988006,0.154413,44.6387,-80.248,0.143341,-118803,2.07995,-0.566488,0.208617,0.462982,3296.63,-345.403,2.54293,-0.0514032,-0.111664,-0.242578,0.0704378,0.152868,0.331953,-363.639,3117.15,0,0,0,2.54293,-363.639,3117.15,3.31987,3.31987,3.31987,-34.4514,15.6863,0,1883
50.6429,0,-1,44.6387,-141.296,37.8711,-161445,1.48951,-0.922395,0.420866,0.455381,2367.2,-882.652,1.94489,0.104674,0.0267883,0.00686165,-0.113099,-0.0289383,-0.00740073,-860.164,1983.19,0,0,0,1.94489,-860.164,1983.19,50.6429,50.6429,50.6429,-27.7783,108.709,0,1884
12.2967,0,1,44.6387,-112.369,-167.676,-232760,1.35148,0.432326,-0.183778,1.1715,2571.24,947.788,2.52298,-0.534234,0.127765,-0.0305551,-0.471109,0.112834,-0.0270239,775.791,2417.2,0,0,0,2.52298,775.791,2417.2,12.2967,12.2967,12.2967,-35.7635,-148.747,0,1885
114.503,0,1,44.6387,21.603,-213.175,-52601.8,0.113753,-0.25253,-1.56398,1.73878,-367.028,464.654,1.85254,-0.0358054,-0.0643506,-0.115648,-0.066563,-0.120118,-0.216734,297.597,-253.393,0,0,0,1.85254,297.597,-253.393,114.503,114.503,114.503,84.3402,-46.5403,0,1886
91.4078,1,-0,44.6387,13.3588,-132.645,-32613.7,0.130282,-0.221252,-1.63642,1.60617,-375.136,449.755,1.73645,0.0220309,0.0425843,0.0823148,-0.0196373,-0.0387755,-0.0764143,323.944,-446.254,0,0,0,1.73645,323.944,-446.254,91.4078,91.4078,91.4078,53.6764,-27.7111,0,1887
25.764,0,1,44.6387,41.9956,-481.906,-118255,0.233876,-0.0585734,-1.28018,2.19136,-315.183,537.192,2.42523,0.00168485,0.00174606,0.00181002,-0.00550097,-0.00570299,-0.00591352,-700.458,-238.043,0,0,0,2.42523,-700.458,-238.043,25.764,25.764,25.764,144.552,-135.28,0,1888
7.57249,-0,1,44.6387,-127.032,-65.9435,-260873,1.36935,0.502371,0.256337,0.668473,3106.84,761.737,2.03782,0.0247612,-0.0224333,0.0203269,-0.176565,0.158581,-0.142431,684.564,2892.95,0,0,0,2.03782,684.564,2892.95,7.57249,7.57249,7.57249,-66.0281,-73.3724,0,1889
151.115,0,-1,44.6387,-24.3541,-329.811,-71435.2,-0.120227,-0.651689,-2.11418,0.827306,-448.876,-24.8964,0.70708,8.62999e-05,-0.00165239,0.0306884,0.000441981,-0.00831296,0.153389,-366.433,-213.671,0,0,0,0.70708,-366.433,-213.671,151.115,151.115,151.115,158.625,8.23611,0,1890
109.753,0,-1,44.6387,-62.5051,-428.892,-115137,-0.13747,-0.57513,-2.37282,3.248,-429.954,-168.86,3.11053,0.000304474,-0.00135053,0.00588162,0.00553967,-0.0277299,0.138768,-1837.92,-75.3178,0,0,0,3.11053,-1837.92,-75.3178,109.753,109.753,109.753,248.233,49.598,0,1891
13.5971,-0.151176,-0.988507,44.6387,-247.583,-128.207,-508284,1.37363,0.498434,0.272346,0.654136,3112.72,756.403,2.02777,0.000161419,-0.000220446,0.000267113,0.0102552,-0.00914831,0.0081601,619.108,2721.66,0,0,0,2.02777,619.108,2721.66,13.5971,13.5971,13.5971,-128.727,-142.445,0,1892
73.8904,0,1,44.6387,20.5283,-283.385,-71110.1,0.416609,0.13156,-1.78078,1.69031,-265.686,583.553,2.10691,-0.0430579,-0.037262,-0.032241,0.231812,0.202121,0.176217,-213.048,-234.204,0,0,0,2.10691,-213.048,-234.204,73.8904,73.8904,73.8904,76.1632,-87.1532,0,1893
113.729,0,1,44.6387,18.4111,-557.826,-124117,-0.131361,-1.10374,-2.0717,0.45346,-427.405,286.131,0.3221,0.000956355,0.00521898,0.0284841,0.00348358,0.0189763,0.103381,-75.8303,153.967,0,0,0,0.3221,-75.8303,153.967,113.729,113.729,113.729,258.625,-47.315,0,1894
95.6788,0,1,44.6387,22.6449,-245.428,-60170.9,0.217156,-0.0790928,-1.27655,2.2009,-329.103,521.213,2.41805,0.00202512,0.00252421,0.00315117,-0.000437023,-0.000727298,-0.00112002,-45.2679,-308.894,0,0,0,2.41805,-45.2679,-308.894,95.6788,95.6788,95.6788,79.275,-65.3648,0,1895
56.3757,0,1,44.6387,2.38464,-233.655,-76697.4,0.516436,0.207523,-3.34438,0.749628,-78.7557,698.145,1.26606,-0.0296893,-0.0131476,-0.0058231,0.184306,0.0815748,0.0360894,292.156,-110.69,0,0,0,1.26606,292.156,-110.69,56.3757,56.3757,56.3757,46.2273,-104.668,0,1896
41.57,-0,1,44.6387,-227.506,19.198,-310362,2.00348,-0.676173,-0.265716,-0.0349012,3146.46,-530.071,1.96858,-0.00128795,-0.00118038,-0.0010816,0.0213984,0.0204308,0.0195086,-497.481,2684.7,0,0,0,1.96858,-497.481,2684.7,41.57,41.57,41.57,-83.7419,88.7831,0,1897
38.8624,-0,1,44.6387,-148.478,21.8952,-188553,1.84626,-0.779142,0.362139,0.440619,2918.71,-691.772,2.28688,-0.00209372,-0.00117401,-0.000650272,-0.00938428,-0.00476981,-0.00242272,-729.183,2631.07,0,0,0,2.28688,-729.183,2631.07,38.8624,38.8624,38.8624,-44.2626,86.0755,0,1898
12.2392,1,-0,44.6387,-47.5021,-22.9837,-98065.2,1.50292,0.379535,0.168653,0.751336,3127.78,742.454,2.25426,0.00822612,-0.0090835,0.0100726,0.000232752,-0.00109659,0.00205755,711.487,3014.51,0,0,0,2.25426,711.487,3014.51,12.2392,12.2392,12.2392,-25.4922,-24.932,0,1899
107.494,0,-1,44.6387,-58.9716,-243.895,-86112.2,-0.0631224,-0.923308,-2.75342,4.77503,-411.81,-245.216,4.71191,-0.00508573,0.0176381,-0.0611752,0.0107688,-0.0371439,0.128049,-1923.38,78.7075,0,0,0,4.71191,-1923.38,78.7075,107.494,107.494,107.494,178.136,51.8572,0,1900
11.3932,0,-1,44.6387,-181.005,118.67,-123134,0.229791,-1.45099,-1.08238,1.86931,-177.166,-657.562,2.0991,-0.0536537,0.0527464,-0.0518539,-0.111544,0.109703,-0.107892,-145.877,-429.14,0,0,0,2.0991,-145.877,-429.14,11.3932,11.3932,11.3932,145.77,147.958,0,1901
0.420339,-0,-1,44.6387,-217.443,-77.7504,-410829,2.02727,-0.258935,0.398804,0.484668,3171.71,671.504,2.51194,-0.00111029,0.00196817,-0.00348612,-0.000660991,0.00116471,-0.0020465,547.526,2751.08,0,0,0,2.51194,547.526,2751.08,0.420339,0.420339,0.420339,-115.752,-65.3455,0,1902
93.6879,0,1,44.6387,22.406,-247.551,-60661.5,0.244149,-0.047681,-1.32977,2.13838,-320.423,531.332,2.38253,-0.00857476,-0.0100038,-0.0116649,0.0149999,0.0175184,0.0204478,-66.7925,-284.648,0,0,0,2.38253,-66.7925,-284.648,93.6879,93.6879,93.6879,77.5707,-67.3557,0,1903
127.57,1,-0,44.6387,10.1218,-196.991,-44188.6,-0.136477,-1.10912,-2.01159,0.781635,-425.578,295.385,0.645158,0.000766769,0.00361417,0.0168367,-0.00349411,-0.0163829,-0.0767914,183.271,-245.008,0,0,0,0.645158,183.271,-245.008,127.57,127.57,127.57,89.8385,-20.0655,0,1904
25.2922,0,-1,44.6387,-152.427,-32.0458,-134486,0.0751806,-1.26346,-2.04583,3.17111,-311.626,-483.826,3.24629,0.00676905,-0.0112782,0.0187916,-0.0121367,0.0202326,-0.0337309,126.919,-486.037,0,0,0,3.24629,126.919,-486.037,25.2922,25.2922,25.2922,223.316,134.059,0,1905
55.0612,0,-1,44.6387,-129.878,99.2644,-93702.4,-0.0676298,-1.23887,2.39077,0.700953,883.004,-990.164,0.633323,-0.113251,0.0112747,-0.00112307,-0.111531,0.0127935,-0.00143617,-1184.3,801.94,0,0,0,0.633323,-1184.3,801.94,55.0612,55.0612,55.0612,10.6561,104.29,0,1906
150.211,0,-1,44.6387,-34.9497,-504.41,-108801,-0.121321,-0.624166,-2.10428,0.595059,-449.521,-9.16916,0.473737,-1.16869e-06,-2.72441e-06,0.000182721,1.70352e-05,-0.000690709,0.0202061,-250.174,-125.525,0,0,0,0.473737,-250.174,-125.525,150.211,150.211,150.211,241.769,9.14059,0,1907
87.7791,0,-1,44.6387,-81.7859,-377.437,-125115,-0.0210497,-1.06825,-2.6683,4.47047,-416.299,-229.211,4.44942,-0.000500055,0.00185673,-0.00689578,0.00752165,-0.0274353,0.100029,-2150.92,107.729,0,0,0,4.44942,-2150.92,107.729,87.7791,87.7791,87.7791,261.022,71.5723,0,1908
23.4156,0.946792,0.321845,44.6387,-73.2759,18.3025,-84992.5,1.40693,-0.944356,0.687365,0.527151,2515.3,-842.717,1.93408,-0.0154221,-0.00510706,-0.00164121,-0.101131,-0.0283729,-0.00793493,-862.474,2358.66,0,0,0,1.93408,-862.474,2358.66,23.4156,23.4156,23.4156,-15.5617,54.7493,0,1909
93.4055,0,1,44.6387,37.9652,-445.471,-105673,0.0204414,-0.498587,-1.99458,0.734696,-398.04,395.615,0.755137,-0.00366397,-0.0107881,-0.031768,0.00116561,0.00325324,0.00906058,-17.1408,-139.243,0,0,0,0.755137,-17.1408,-139.243,93.4055,93.4055,93.4055,198.176,-67.6381,0,1910
11.4857,0,1,44.6387,38.3269,-498.726,-124032,0.558178,0.260164,-1.85382,1.62264,-290.623,561.236,2.18082,0.00171941,0.00152001,0.00134299,0.0126908,0.0118514,0.0110598,-358.864,-380.474,0,0,0,2.18082,-358.864,-380.474,11.4857,11.4857,11.4857,137.893,-149.558,0,1911
38.0779,0,1,44.6387,37.8197,-436.022,-106983,0.236828,-0.0553383,-1.27556,2.19593,-316.498,535.816,2.43276,-0.00531274,-0.00566561,-0.00603958,0.00300708,0.00329223,0.00359359,-477.803,-274.484,0,0,0,2.43276,-477.803,-274.484,38.0779,38.0779,38.0779,129.781,-122.966,0,1912
52.7708,0,1,44.6387,7.02173,-268.009,-80406,0.494126,0.195859,-2.92328,0.941594,-141.259,668.685,1.43572,-0.131506,-0.0692705,-0.036487,0.404405,0.213829,0.113046,-13.3184,-100.972,0,0,0,1.43572,-13.3184,-100.972,52.7708,52.7708,52.7708,56.6555,-108.273,0,1913
12.2964,0.903681,0.428206,44.6387,-89.7234,13.485,-113812,1.84291,-0.781028,0.365395,0.441957,2916.97,-692.987,2.28486,-0.0193485,-0.00966947,-0.00482074,0.0175261,0.00844736,0.00407909,-721.384,2708.2,0,0,0,2.28486,-721.384,2708.2,12.2964,12.2964,12.2964,-26.6194,52.4785,0,1914
23.561,0,1,44.6387,65.9048,-663.164,-163207,0.136394,-0.209523,-1.63876,1.59916,-375.883,447.98,1.73555,0.000103557,0.000213106,0.000437756,-0.000236693,-0.000469909,-0.00093197,-797.425,-183.506,0,0,0,1.73555,-797.425,-183.506,23.561,23.561,23.561,270.262,-137.483,0,1915
8.49582,0,1,44.6387,63.6328,-641.76,-158223,0.153824,-0.176773,-1.35366,2.10235,-351.605,491.03,2.25618,-0.00404903,-0.00628729,-0.00976275,0.0112034,0.0173913,0.0269965,-989.185,-211.982,0,0,0,2.25618,-989.185,-211.982,8.49582,8.49582,8.49582,236.893,-152.548,0,1916
69.3463,0,-1,44.6387,-99.9297,-284.332,-129461,-0.0907778,-0.849505,-2.67992,4.58973,-397.036,-291.076,4.49895,0.00301817,-0.0087329,0.0252688,-0.00802497,0.0232642,-0.0674573,-981.59,-266.813,0,0,0,4.49895,-981.59,-266.813,69.3463,69.3463,69.3463,259.972,90.0051,0,1917
73.1913,0,1,44.6387,48.5308,-527.84,-126914,0.0134701,-0.514895,-1.85798,1.11029,-393.589,407.878,1.12376,0.00179772,0.00464946,0.0120223,-0.00387488,-0.010315,-0.0274547,-243.571,-140.528,0,0,0,1.12376,-243.571,-140.528,73.1913,73.1913,73.1913,231.334,-87.8523,0,1918
80.296,0,1,44.6387,10.7195,-233.197,-62483.5,0.650874,0.325476,-2.63738,1.03925,-203.951,631.253,1.69013,0.02438,0.0169492,0.0117813,-0.0709616,-0.0495479,-0.0346029,427.369,-293.391,0,0,0,1.69013,427.369,-293.391,80.296,80.296,80.296,56.4149,-80.7477,0,1919
9.02979,0,-1,44.6387,-195.584,197.154,-117912,0.296214,-1.39531,0.158349,1.26116,253.753,-864.132,1.55738,0.228572,-0.0724833,0.0229848,-0.0919922,0.0289293,-0.0090952,-620.158,-98.5277,0,0,0,1.55738,-620.158,-98.5277,9.02979,9.02979,9.02979,47.0862,150.322,0,1920
144.239,0,1,44.6387,-5.83472,-397.943,-86184.2,-0.13082,-1.10878,-2.06072,0.611261,-444.711,157.227,0.480441,-0.000121567,-0.00139195,-0.0160787,5.4337e-05,0.000261015,-0.00112313,-76.1396,18.2767,0,0,0,0.480441,-76.1396,18.2767,144.239,144.239,144.239,187.789,-16.8051,0,1921
91.655,0,-1,44.6387,-76.0308,-255.41,-103292,-0.016458,-1.07468,-2.88321,5.19608,-405.673,-265.166,5.17962,-0.000490033,0.0015356,-0.00481068,0.0095516,-0.0293567,0.0901835,-1858.08,-15.3179,0,0,0,5.17962,-1858.08,-15.3179,91.655,91.655,91.655,210.265,67.6964,0,1922
40.3273,0,1,44.6387,-6.85681,-204.984,-89701.3,-0.130765,0.0232022,-3.90888,0.671425,346.358,834.306,0.54066,0.0531679,0.0141654,0.00376644,0.0603213,0.0152659,0.00383076,618.08,276.64,0,0,0,0.54066,618.08,276.64,40.3273,40.3273,40.3273,31.5089,-120.716,0,1923
92.507,0,-1,44.6387,-75.9769,-14.4051,-66808.7,0.0523549,-1.22524,-2.04688,3.17253,-314.512,-479.107,3.22488,0.0027935,-0.00474676,0.00805205,0.00723491,-0.0117933,0.0192312,-441.741,-296.653,0,0,0,3.22488,-441.741,-296.653,92.507,92.507,92.507,110.508,66.8444,0,1924
32.2844,0,-1,44.6387,-149.469,66.9493,-111206,0.182868,-1.39609,-1.4036,2.20417,-238.864,-589.782,2.38704,0.0203437,-0.0243604,0.0291717,-0.0929902,0.111156,-0.132874,441.424,-664.612,0,0,0,2.38704,441.424,-664.612,32.2844,32.2844,32.2844,151.715,127.067,0,1925
85.9842,0,1,44.6387,37.5404,-394.472,-96635.3,0.0705183,-0.339887,-1.7102,1.43541,-382.767,433.396,1.50593,0.00176074,0.00391564,0.00870801,-0.00103876,-0.00233463,-0.00523963,-189.393,-256.268,0,0,0,1.50593,-189.393,-256.268,85.9842,85.9842,85.9842,167.394,-75.0595,0,1926
43.4799,0,1,44.6387,22.677,-363.207,-93530.4,0.532541,0.232359,-1.99957,1.49757,-246.71,599.442,2.03011,-0.00290133,-0.00231131,-0.00184028,0.028173,0.0222871,0.0176244,-17.8331,-315.777,0,0,0,2.03011,-17.8331,-315.777,43.4799,43.4799,43.4799,93.3946,-117.564,0,1927
140.617,1,-0,44.6387,-16.7323,-212.74,-46393.7,-0.126829,-0.560283,-2.14081,1.28916,-447.993,-41.6575,1.16233,0.0012712,-0.0157262,0.193235,0.000863519,-0.0142619,0.224067,-448.312,-441.681,0,0,0,1.16233,-448.312,-441.681,140.617,140.617,140.617,102.885,6.85835,0,1928
23.4059,0,-1,44.6387,-389.017,28.1917,-538894,2.03179,-0.649567,0.104766,0.321331,3213.33,-463.551,2.35312,0.000108743,0.000124031,0.000141118,3.534e-05,4.75614e-05,6.26191e-05,-479.646,2391.25,0,0,0,2.35312,-479.646,2391.25,23.4059,23.4059,23.4059,-148.146,135.945,0,1929
101.606,0,-1,44.6387,-64.089,-41.0941,-62214.1,0.0823306,-1.26748,-2.25493,3.56971,-320.823,-468.547,3.65204,-0.00894538,0.0171454,-0.0328787,0.0419913,-0.0788982,0.148229,-1156.79,-43.1708,0,0,0,3.65204,-1156.79,-43.1708,101.606,101.606,101.606,109.482,57.7453,0,1930
18.0583,0,-1,44.6387,-174.312,94.3618,-156951,-0.263674,-1.25228,2.75345,0.860382,1585.97,-998.218,0.596708,-0.0303697,-0.00245609,-0.000204922,0.0172782,0.00200553,0.000225198,-1379.53,1536.39,0,0,0,0.596708,-1379.53,1536.39,18.0583,18.0583,18.0583,-10.1726,141.293,0,1931
38.6973,0,1,44.6387,41.7656,-456.716,-112010,0.216705,-0.0797234,-1.28163,2.1946,-328.395,521.98,2.41131,0.000308136,0.000365258,0.000433323,0.00217686,0.00262261,0.00316039,-539.601,-282.853,0,0,0,2.41131,-539.601,-282.853,38.6973,38.6973,38.6973,146.556,-122.346,0,1932
35.0551,0,1,44.6387,46.1702,-487.705,-119723,0.256996,-0.0299165,-1.36982,2.08528,-339.724,507.988,2.34228,-0.00348855,-0.00453396,-0.00589236,0.00649016,0.008513,0.0111686,-592.286,-304.275,0,0,0,2.34228,-592.286,-304.275,35.0551,35.0551,35.0551,163.949,-125.989,0,1933
19.7039,0,1,44.6387,63.4836,-632.206,-156123,0.182998,-0.12863,-1.46779,1.91285,-359.401,478.216,2.09584,0.000434998,0.000764037,0.00134216,-0.00112195,-0.00199581,-0.00354627,-905.921,-232.403,0,0,0,2.09584,-905.921,-232.403,19.7039,19.7039,19.7039,246.25,-141.34,0,1934
133.665,0,-1,44.6387,-46.5305,-504.337,-113987,-0.128054,-0.567046,-2.18602,1.83643,-446.105,-62.4361,1.70838,-0.000121167,0.00115603,-0.0109718,0.0004166,-0.00389002,0.0358553,-952.997,-119.663,0,0,0,1.70838,-952.997,-119.663,133.665,133.665,133.665,251.844,25.686,0,1935
9.67039,0,-1,44.6387,-364.467,29.9805,-493089,1.99291,-0.68566,-0.25074,-0.0200138,3122.3,-551.733,1.97289,-0.00221979,-0.00194795,-0.00170923,-0.00217727,-0.00191535,-0.00168474,-461.189,2366.23,0,0,0,1.97289,-461.189,2366.23,9.67039,9.67039,9.67039,-131.525,149.681,0,1936
13.9362,0,-1,44.6387,-181.689,159.543,-123501,-0.740766,-1.12376,3.14441,0.559353,662.212,-962.414,-0.181414,-0.110233,0.0188813,-0.00323767,0.134734,-0.0226715,0.00382531,-1454.29,662.236,0,0,0,-0.181414,-1454.29,662.236,13.9362,13.9362,13.9362,24.725,145.415,0,1937
2.4634,0,-1,44.6387,-435.474,33.2351,-600540,2.03168,-0.649644,0.112286,0.329158,3215.51,-461.264,2.36084,-7.83036e-05,-8.26193e-05,-8.70388e-05,0.00348473,0.00361603,0.00375304,-497.56,2307.8,0,0,0,2.36084,-497.56,2307.8,2.4634,2.4634,2.4634,-164.311,156.888,0,1938
157.209,0,1,44.6387,-11.881,-291.052,-62190.7,-0.115984,-1.04862,-2.11029,-0.0863072,-449.943,68.203,-0.202291,-4.97768e-05,-0.00127457,-0.0387696,5.48698e-05,0.00254983,0.0954826,57.352,-97.3882,0,0,0,-0.202291,57.352,-97.3882,157.209,157.209,157.209,137.583,-3.83459,0,1939
5.50678,-0,1,44.6387,-111.017,-44.9595,-219877,2.11939,-0.370239,0.419972,0.456161,3128.55,737.945,2.57555,-0.154908,0.214341,-0.296588,-0.0589692,0.0816807,-0.113131,667.005,2921.14,0,0,0,2.57555,667.005,2921.14,5.50678,5.50678,5.50678,-60.0994,-43.3986,0,1940
5.44723,0,1,44.6387,11.9519,-399.572,-116406,0.254362,0.0669443,-2.53085,1.14875,-153.532,662.121,1.40311,-0.00717453,-0.00403624,-0.00227168,-0.0463516,-0.0258112,-0.0143774,160.868,-162.991,0,0,0,1.40311,160.868,-162.991,5.44723,5.44723,5.44723,87.1022,-155.596,0,1941
99.4292,1,-0,44.6387,-15.967,-103.824,-28833.8,-0.159179,-0.471602,-2.40028,3.41538,-424.359,-197.879,3.2562,-0.0065062,0.0319495,-0.156596,0.00049947,-0.00468646,0.0281166,-723.543,-115.151,0,0,0,3.2562,-723.543,-115.151,99.4292,99.4292,99.4292,61.6978,13.4192,0,1942
6.4641,0,1,44.6387,47.603,-548.708,-134656,0.23609,-0.0561967,-1.27888,2.19266,-315.789,536.545,2.42875,-0.00496904,-0.00531039,-0.00567335,0.00039377,0.000531522,0.000679591,-761.305,-263.155,0,0,0,2.42875,-761.305,-263.155,6.4641,6.4641,6.4641,163.697,-154.58,0,1943
0.732646,-0,-1,44.6387,-176.381,-54.224,-313158,2.06745,-0.34973,0.503563,0.249814,3265.5,467.01,2.31726,0.00203325,-0.00544654,0.0146081,-0.0103434,0.028744,-0.0798007,365.051,2919.91,0,0,0,2.31726,365.051,2919.91,0.732646,0.732646,0.732646,-91.1542,-33.6183,0,1944
5.79464,-0,1,44.6387,-176.145,-36.1685,-296964,2.05963,-0.542034,0.263807,1.15949,3331.73,179.459,3.21912,-0.000306352,0.00258892,-0.0214466,5.24643e-05,-0.000609422,0.00677461,74.9585,2990.91,0,0,0,3.21912,74.9585,2990.91,5.79464,5.79464,5.79464,-88.6009,-11.0712,0,1945
109.097,0,1,44.6387,22.4138,-570.365,-127264,-0.101403,-0.941578,-1.98799,0.907944,-427.627,285.032,0.806541,-0.000147265,-0.000636411,-0.00268099,0.00471955,0.0239063,0.1211,-373.752,139.464,0,0,0,0.806541,-373.752,139.464,109.097,109.097,109.097,262.884,-51.9465,0,1946
19.4483,1,-0,44.6387,-41.5558,-0.61322,-62381.1,2.09606,-0.530619,0.203568,0.446702,3304.55,-333.672,2.54276,-0.00214831,-0.00671274,-0.019057,0.00281019,0.00814683,0.0294042,-342.155,3134.85,0,0,0,2.54276,-342.155,3134.85,19.4483,19.4483,19.4483,-18.2831,6.66224,0,1947
3.15469,-0,1,44.6387,-101.19,-73.2814,-199102,1.4633,0.45051,-0.633564,1.31103,3175.84,708.636,2.77433,-0.035555,0.0205866,-0.0119138,0.00695981,-0.00405225,0.00235593,668.413,2995.77,0,0,0,2.77433,668.413,2995.77,3.15469,3.15469,3.15469,-45.396,-77.7902,0,1948
36.9852,1,-0,44.6387,-11.5909,-22.825,-22923.7,1.63921,0.502687,1.94951,1.05782,2076.19,1032.91,2.69703,-0.400867,0.00318047,0.000191901,-0.322821,0.0328096,0.000522927,1502.6,2714.92,0,0,0,2.69703,1502.6,2714.92,36.9852,36.9852,36.9852,-0.746206,-21.4378,0,1949
159.308,0,-1,44.6387,-13.985,-257.448,-55038.2,-0.113749,-1.03054,-2.09791,0.261998,-450.446,31.2933,0.148249,-6.40711e-06,-0.00099154,0.195559,-1.33363e-05,0.000295406,-0.100887,83.0005,-448.894,0,0,0,0.148249,83.0005,-448.894,159.308,159.308,159.308,122.143,0.0434863,0,1950
104.634,1,-0,44.6387,-15.088,-124.134,-30725.2,-0.114977,-0.693313,-2.35169,3.12166,-439.106,-121.414,3.00668,-0.00224588,0.0139021,-0.0858029,0.00738198,-0.0440651,0.257747,-1293.3,-20.0136,0,0,0,3.00668,-1293.3,-20.0136,104.634,104.634,104.634,66.9028,11.1313,0,1951
18.6462,1,-0,44.6387,-42.3961,-30.911,-83615.1,1.44469,0.461642,-0.635868,1.3124,3179.44,707.52,2.75709,-0.136099,0.0786866,-0.0454897,0.0259837,-0.0154481,0.00921407,674.198,3112.09,0,0,0,2.75709,674.198,3112.09,18.6462,18.6462,18.6462,-19.0852,-32.7566,0,1952
17.8593,0,-1,44.6387,-184.06,153.234,-111336,0.269018,-1.47368,-0.680349,1.51779,-106.534,-718.738,1.78681,-0.0106396,0.00674937,-0.00428077,0.0325391,-0.0206494,0.0131041,-321.841,-415.376,0,0,0,1.78681,-321.841,-415.376,17.8593,17.8593,17.8593,90.3428,141.492,0,1953
7.74404,-0,-1,44.6387,-225.654,-100.501,-461739,1.70214,0.160374,0.357739,0.540745,3117.48,753.04,2.24289,-0.00116897,0.0013234,-0.00149569,0.00196834,-0.00228874,0.002661,625.412,2721.02,0,0,0,2.24289,625.412,2721.02,7.74404,7.74404,7.74404,-122.87,-104.709,0,1954
0.542086,-0,1,44.6387,-150.584,-55.4711,-287673,1.97151,-0.162153,0.394311,0.492358,3161.49,689.139,2.46386,-0.00137331,0.0023016,-0.00385023,-0.00146226,0.00247039,-0.00415408,601.911,2873.48,0,0,0,2.46386,601.911,2873.48,0.542086,0.542086,0.542086,-80.5102,-48.3633,0,1955
