sdf,sdf__x,sdf__y,area,u,v,p,u__y,u__x,v__x,v__y,p__x,p__y,continuity,u__y__y,u__y__x,u__x__x,v__x__y,v__x__x,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
131.767,0,-1,56.9896,-0.075352,0.131232,0.179272,0.00248759,-0.00254174,0.00162246,-0.000762851,0.0152852,-0.00199496,-0.00330459,0.000227128,-0.000308427,0.000685361,0.000195954,-0.00072992,-0.000126715,0.000760459,0.0119815,0,0,0,-0.00330459,0.000760459,0.0119815,131.767,131.767,131.767,13.8689,43.604,0,1696
45.1556,0,-1,56.9896,0.101782,0.0487249,0.181924,0.00272767,-0.00255545,2.52486e-05,-0.000248107,0.00137962,-0.00141374,-0.00280356,-7.53696e-05,0.000217997,-0.000535544,0.000572028,-0.00196778,-0.000150083,0.00147578,0.00126583,0,0,0,-0.00280356,0.00147578,0.00126583,45.1556,45.1556,45.1556,39.6818,130.216,0,1697
58.0663,-0,1,56.9896,0.173275,-0.103586,-0.234555,0.0188217,-0.013041,0.000461931,0.00268843,0.00219422,0.0100881,-0.0103526,-0.000329303,4.2495e-05,3.46863e-05,-0.000108092,7.76439e-05,0.000192805,0.00832026,0.00172956,0,0,0,-0.0103526,0.00832026,0.00172956,58.0663,58.0663,58.0663,-119.078,-54.9181,0,1698
59.9333,0,1,56.9896,0.187868,0.151793,0.221619,-0.00302952,-0.00113039,0.00301119,0.00240832,0.00406961,0.0022367,0.00127793,7.2577e-05,0.000231185,0.000502523,3.4949e-06,1.48126e-05,-2.48823e-06,0.00332694,0.00265451,0,0,0,0.00127793,0.00332694,0.00265451,59.9333,59.9333,59.9333,55.2027,-117.13,0,1699
87.8444,-0,1,56.9896,0.016058,0.0663893,0.083724,0.00878783,-0.00782962,0.00219789,0.00467145,0.00437158,-0.00430256,-0.00315817,0.000275324,-0.000178324,0.000217298,0.000496184,-0.000164689,-0.00136811,0.00327217,0.00236381,0,0,0,-0.00315817,0.00327217,0.00236381,87.8444,87.8444,87.8444,-66.9936,-25.14,0,1700
5.08456,0,1,56.9896,0.334649,0.125875,0.0752759,0.000312119,0.00351498,-0.00269662,-0.000702751,-0.00374351,-0.000391105,0.00281223,0.000312114,0.000478337,0.000711486,-0.000235005,-0.000351247,-0.000152788,-0.00131687,-0.00260227,0,0,0,0.00281223,-0.00131687,-0.00260227,5.08456,5.08456,5.08456,123.949,-171.979,0,1701
75.0082,0,-1,56.9896,0.128093,0.0755451,0.124589,0.00172237,-0.001949,-0.00183259,-0.00262898,-0.00154998,-0.00127305,-0.00457798,1.30273e-05,1.25848e-05,-8.76324e-05,-4.99542e-05,-0.000504063,-4.56794e-05,-0.000979654,-0.00143838,0,0,0,-0.00457798,-0.000979654,-0.00143838,75.0082,75.0082,75.0082,-15.0821,100.363,0,1702
33.2051,0,-1,56.9896,0.126035,0.00767526,0.194204,0.0031711,-0.00209128,-0.00397868,0.000694203,0.00201268,-0.0014465,-0.00139708,-0.00014531,0.000466649,-0.0013681,-0.000255888,0.000568386,0.000117011,-0.00200878,0.00382861,0,0,0,-0.00139708,-0.00200878,0.00382861,33.2051,33.2051,33.2051,53.0102,142.166,0,1703
144.814,0,1,56.9896,0.0275445,0.219849,0.186272,0.00160831,0.00248627,-0.00124078,0.00104737,-0.00185874,-0.00231547,0.00353364,0.00015021,1.0908e-05,-3.92333e-05,-0.000482274,-0.000164505,-0.00158711,0.000151782,-0.00105556,0,0,0,0.00353364,0.000151782,-0.00105556,144.814,144.814,144.814,96.8878,-32.2489,0,1704
4.77252,1,-0,56.9896,0.223216,0.0527257,0.0810355,-0.00351696,0.00115088,0.00538015,0.000171606,0.00802595,0.000193074,0.00132249,-4.73019e-05,0.000191596,-0.000550196,-0.000368283,0.00140967,9.38741e-05,0.0013022,0.008118,0,0,0,0.00132249,0.0013022,0.008118,4.77252,4.77252,4.77252,-32.9589,-125.162,0,1705
173.594,0,1,56.9896,0.111741,0.0167795,0.143833,-0.000206731,0.00146577,-0.00184843,-0.000180923,-0.000634964,-0.00157296,0.00128484,-0.00047966,-9.2455e-06,5.22898e-06,-3.03937e-05,2.85056e-06,-0.000375967,-0.00144639,9.24351e-05,0,0,0,0.00128484,-0.00144639,9.24351e-05,173.594,173.594,173.594,203.586,-3.46904,0,1706
141.752,0.354493,0.935059,56.9896,-0.0526721,0.147982,0.19825,-0.00136998,-0.000887576,0.000119781,0.00441605,0.00628694,-0.00514244,0.00352847,-0.00129745,0.00180451,-0.00268749,0.000573287,-0.00055012,-0.00117608,0.00314914,0.0127866,0,0,0,0.00352847,0.00314914,0.0127866,141.752,141.752,141.752,12.5187,19.5619,0,1707
77.8322,0,-1,56.9896,0.178202,0.0655698,0.1772,0.000692785,0.00156697,-0.00141353,-5.17687e-05,0.000525875,-0.00228934,0.0015152,-0.000497609,0.00048107,-0.000442325,0.000350118,-0.000302286,-0.000392683,-0.00220523,0.00210087,0,0,0,0.0015152,-0.00220523,0.00210087,77.8322,77.8322,77.8322,115.089,97.539,0,1708
173.557,0,1,56.9896,0.00896001,0.172107,0.192995,-0.00018274,0.000953013,-0.00163787,0.00136142,-0.000479541,-0.00169815,0.00231444,-0.000868501,7.59965e-06,3.92423e-06,5.48804e-05,-8.47596e-06,0.00106094,-0.00330264,0.000836146,0,0,0,0.00231444,-0.00330264,0.000836146,173.557,173.557,173.557,118.511,-3.5065,0,1709
4.16614,0,-1,56.9896,-0.0493593,-0.217646,-0.393453,0.0114969,0.0166422,-0.00650052,-0.00858404,-8.64659e-05,-0.00551366,0.00805821,-0.000192003,-0.000376797,-0.000697737,-0.000157228,-0.000256439,-8.03033e-05,-0.00396887,-0.00300018,0,0,0,0.00805821,-0.00396887,-0.00300018,4.16614,4.16614,4.16614,-109.428,171.205,0,1710
32.0597,0,-1,56.9896,0.20976,-0.135282,0.0133879,0.003512,0.00254123,0.00626802,-0.00167553,0.00496938,-0.000604047,0.000865698,7.40903e-05,0.000177101,0.000563576,0.00111623,0.00331846,0.000381466,-0.0116447,0.000223867,0,0,0,0.000865698,-0.0116447,0.000223867,32.0597,32.0597,32.0597,-48.5116,143.311,0,1711
125.068,0,-1,56.9896,0.101368,0.129656,0.199718,0.000390746,0.00167332,-0.000252365,-0.0028921,0.000488724,-0.000922648,-0.00121879,-0.000349893,0.000155466,-0.000109556,0.000204324,-0.00011696,-0.000342384,2.02172e-05,0.0015343,0,0,0,-0.00121879,2.02172e-05,0.0015343,125.068,125.068,125.068,100.909,50.3027,0,1712
61.3006,0,-1,56.9896,-0.289537,0.225661,-0.970088,-0.022344,-0.0129166,0.00389199,0.00402213,0.00334772,-0.00799796,-0.00889452,1.52564e-05,1.00999e-05,1.91378e-05,-0.000189508,-0.000117179,-0.000306239,-0.00541056,0.00188898,0,0,0,-0.00889452,-0.00541056,0.00188898,61.3006,61.3006,61.3006,-186.664,114.071,0,1713
98.3804,0,1,56.9896,0.122458,0.1263,0.150963,-0.000691923,0.00128658,-0.00165028,0.000293261,-0.000960189,-0.000238806,0.00157984,0.000170607,7.49223e-05,2.49534e-05,-0.000539873,-0.000253411,-0.00112404,0.00071405,-0.00100432,0,0,0,0.00157984,0.00071405,-0.00100432,98.3804,98.3804,98.3804,153.42,-78.683,0,1714
0.829487,-0,1,56.9896,0.0967288,0.0837111,-0.0720077,-0.00585984,0.00612246,0.000841946,-0.000109238,0.00899175,0.000201888,0.00601322,0.000320578,-0.000576618,0.00105192,-0.000763782,0.00127111,0.000449715,0.00018913,0.00903756,0,0,0,0.00601322,0.00018913,0.00903756,0.829487,0.829487,0.829487,-64.3214,-112.155,0,1715
109.346,0,-1,56.9896,-0.223564,0.332743,-0.269353,-0.0191818,-0.00863744,0.00158068,0.00177844,0.00766023,-0.00213844,-0.006859,0.000404866,0.000369241,0.000340229,0.000174303,8.29328e-05,0.000274823,-0.00592425,-0.00673323,0,0,0,-0.006859,-0.00592425,-0.00673323,109.346,109.346,109.346,-102.379,66.0252,0,1716
62.4217,0,-1,56.9896,0.246718,0.0462323,0.157007,-0.00135275,0.00261605,0.000290434,-0.00158045,-1.77883e-07,-0.00145923,0.0010356,0.000458609,-0.000327544,0.000237835,0.00025886,-0.000183313,-0.00036433,-0.000999136,-0.00059701,0,0,0,0.0010356,-0.000999136,-0.00059701,62.4217,62.4217,62.4217,161.742,112.949,0,1717
103.015,-0,1,56.9896,0.0854548,0.163674,0.0863949,0.00637025,-0.0065596,0.000111437,0.00750312,0.00178673,0.00196661,0.000943522,-0.00168132,0.000363911,6.62867e-05,-0.000410341,1.3721e-07,0.0020874,-0.00771405,0.00629144,0,0,0,0.000943522,-0.00771405,0.00629144,103.015,103.015,103.015,-59.8082,-9.96984,0,1718
64.5377,0,1,56.9896,0.234242,-0.0642207,0.0437813,-0.00366727,-0.000401444,-0.00128641,-0.000216235,0.000637369,0.00277931,-0.000617679,0.00021415,8.37671e-05,3.42729e-05,0.000205293,9.00462e-05,0.000482069,0.00145001,-0.000171971,0,0,0,-0.000617679,0.00145001,-0.000171971,64.5377,64.5377,64.5377,277.469,-112.526,0,1719
20.3837,-0,1,56.9896,-0.196685,-0.0166668,-0.0533316,-0.0076904,0.0114288,0.00740331,-0.00539925,0.00433429,0.00251652,0.00602951,0.000377735,-0.000337693,0.000258738,-0.000604566,0.000702021,0.000525149,0.00029911,0.00022391,0,0,0,0.00602951,0.00029911,0.00022391,20.3837,20.3837,20.3837,-80.7918,-92.6007,0,1720
62.4234,0,1,56.9896,0.221263,0.0445047,0.148498,-0.000370812,0.00171141,-0.000695834,0.00172578,-0.00149403,-0.00128279,0.00343719,-0.000129358,-9.00833e-05,-6.50832e-05,0.000424637,0.000280444,0.000666114,-0.00258983,-0.00107015,0,0,0,0.00343719,-0.00258983,-0.00107015,62.4234,62.4234,62.4234,183.222,-114.64,0,1721
81.417,0,-1,56.9896,0.13783,0.106169,0.211239,0.00179611,2.13212e-05,-0.00224692,0.000895832,0.000281597,-0.00159012,0.000917153,1.87709e-05,1.6423e-05,-5.8921e-05,-1.48308e-05,-3.71842e-05,3.64859e-05,-0.00182764,0.00049635,0,0,0,0.000917153,-0.00182764,0.00049635,81.417,81.417,81.417,80.8385,93.9542,0,1722
77.9942,-0,1,56.9896,0.145912,-0.0196753,-0.022108,0.011024,-0.0105881,0.000929292,0.00462178,0.00748268,-0.00462784,-0.00596637,-0.000125771,-7.76122e-05,0.000121363,-0.000167173,0.000118709,0.000495677,-0.0075162,0.00438547,0,0,0,-0.00596637,-0.0075162,0.00438547,77.9942,77.9942,77.9942,-91.2508,-34.9901,0,1723
81.1324,0,-1,56.9896,0.205791,0.0392312,0.177191,0.00521383,-0.00159964,-0.00207657,0.00189462,-0.00208637,0.00233552,0.000294977,-0.000365285,0.000226513,-0.000138793,-0.00042035,0.000258488,0.000687821,0.000871865,-0.00142824,0,0,0,0.000294977,0.000871865,-0.00142824,81.1324,81.1324,81.1324,149.542,94.2388,0,1724
22.0899,-1,-0,56.9896,-0.686604,-0.334172,-0.59486,0.016633,-0.00860566,0.00161867,0.00192258,0.00974858,-0.00152331,-0.00668307,0.000722037,-0.00066494,0.000622124,0.000190095,-0.000150894,-0.000243048,0.00197164,0.000957224,0,0,0,-0.00668307,0.00197164,0.000957224,22.0899,22.0899,22.0899,-148.761,-119.352,0,1725
136.99,0,-1,56.9896,-0.0378075,0.321978,0.0418298,-0.0113492,-0.00428813,-0.00144532,-0.000481867,0.00495508,-0.00049959,-0.00476999,-0.000449677,2.1419e-05,0.000144652,-2.5261e-05,-0.000156389,8.80134e-05,-0.000137712,0.00396177,0,0,0,-0.00476999,-0.000137712,0.00396177,136.99,136.99,136.99,-63.1779,38.3809,0,1726
119.255,0,1,56.9896,0.152699,-0.000936888,0.117778,0.00165194,0.00151175,-0.00194323,-0.00150059,-0.000683449,-0.000410353,1.11652e-05,0.00112794,0.000301591,8.41949e-05,-0.000151569,-3.65942e-05,-0.000611161,0.000448405,-0.00153543,0,0,0,1.11652e-05,0.000448405,-0.00153543,119.255,119.255,119.255,237.021,-57.808,0,1727
68.5093,0,-1,56.9896,0.124577,0.0477594,0.140044,0.0017529,-0.00232,-0.00168352,-0.00302766,0.00156021,-0.00142016,-0.00534767,1.94644e-06,-5.41146e-05,2.15739e-05,-2.55808e-05,8.22787e-05,-3.26256e-05,-0.00171828,0.00133267,0,0,0,-0.00534767,-0.00171828,0.00133267,68.5093,68.5093,68.5093,-8.98497,106.862,0,1728
141.015,0,1,56.9896,0.135022,0.0114118,0.141214,-0.00129526,0.00116279,-0.00174759,0.00014803,-6.36899e-05,0.00181242,0.00131082,-0.000860858,-0.000149534,-2.24101e-05,8.61044e-05,2.06845e-05,0.000443712,0.00118538,0.00130278,0,0,0,0.00131082,0.00118538,0.00130278,141.015,141.015,141.015,207.575,-36.0487,0,1729
102.944,0,-1,56.9896,0.154117,0.0608737,0.192319,0.000605108,0.000770239,-0.000304723,-0.0023895,-0.00192437,0.00275567,-0.00161926,0.000206773,-8.8608e-05,3.00206e-05,0.000328143,-0.000199873,-0.000526506,0.00414089,-0.00187157,0,0,0,-0.00161926,0.00414089,-0.00187157,102.944,102.944,102.944,139.342,72.4276,0,1730
128.145,0.507771,0.861492,56.9896,-0.0156731,0.14805,0.198465,-0.00389715,-0.00275165,0.00192727,0.00726693,-0.000118015,-0.00323942,0.00451528,-0.00415499,-5.34372e-05,4.18592e-06,-0.000327095,0.000189445,-0.000311378,-0.00357476,0.0107855,0,0,0,0.00451528,-0.00357476,0.0107855,128.145,128.145,128.145,27.3369,-2.58848,0,1731
53.5663,-0,1,56.9896,0.180726,-0.118533,-0.295791,0.020064,-0.013527,0.000498979,0.00242695,0.00171567,0.0108406,-0.0111001,-0.000542562,0.000163132,-3.01173e-05,-0.000235906,0.000131102,0.000463572,0.00612029,0.00569361,0,0,0,-0.0111001,0.00612029,0.00569361,53.5663,53.5663,53.5663,-126.226,-59.4181,0,1732
7.92633,0,-1,56.9896,0.179058,0.0404461,0.135792,0.00243776,-0.000163166,-0.00455261,0.00141379,-0.00155006,-0.000909735,0.00125062,0.00011208,-0.000352191,0.00120596,0.000247345,-0.000887155,-6.56275e-05,-0.00153521,-0.00160781,0,0,0,0.00125062,-0.00153521,-0.00160781,7.92633,7.92633,7.92633,53.2587,167.445,0,1733
0.871727,0,1,56.9896,0.298708,0.0461816,-0.0191371,-0.000843294,-0.00542597,0.00140373,0.00121447,-0.00044471,0.00333085,-0.00421149,-2.97348e-05,8.40105e-05,0.000105933,0.000220474,-0.00157314,-3.74775e-05,0.00388091,-0.00210985,0,0,0,-0.00421149,0.00388091,-0.00210985,0.871727,0.871727,0.871727,-28.6153,-176.192,0,1734
129.431,0,1,56.9896,0.10277,0.115642,0.132641,-0.00118605,0.000429175,-0.00167576,-0.000485011,0.000948417,0.00534127,-5.58365e-05,-0.00030439,-8.7784e-05,-2.83232e-05,8.13664e-05,2.8628e-05,0.000263808,0.0049184,0.0011919,0,0,0,-5.58365e-05,0.0049184,0.0011919,129.431,129.431,129.431,159.054,-47.6322,0,1735
22.2084,-0,-1,56.9896,0.1818,0.0583639,-0.33252,-0.00314191,0.000980342,-0.000301272,0.00115761,0.0103424,0.000133248,0.00213795,7.76755e-05,-0.000165454,0.000349893,-0.000287289,0.000365013,0.000201187,-9.89239e-05,0.0101486,0,0,0,0.00213795,-9.89239e-05,0.0101486,22.2084,22.2084,22.2084,-90.0625,-151.213,0,1736
24.2404,0,1,56.9896,0.338312,-0.0562655,0.0957069,-0.00392623,-0.0006696,-0.00119177,0.000194915,-0.000295682,0.000623747,-0.000474685,0.000255983,0.000152959,9.02047e-05,-0.000238296,-0.000146611,-0.000377629,0.000478291,-0.000328687,0,0,0,-0.000474685,0.000478291,-0.000328687,24.2404,24.2404,24.2404,256.65,-152.823,0,1737
138.472,0,1,56.9896,0.0922599,0.0869794,0.148419,-0.000671871,0.00089869,-0.00221055,-0.00208444,-0.000167669,0.000921194,-0.00118575,0.000427555,0.000130317,4.03223e-05,-0.000204386,-4.54704e-05,-0.000881879,0.00249603,-0.000195985,0,0,0,-0.00118575,0.00249603,-0.000195985,138.472,138.472,138.472,177.224,-38.5914,0,1738
58.6169,0.157225,0.987563,56.9896,-0.00554287,0.116534,0.138837,-0.00373939,0.00290249,0.0007179,0.000988918,-0.00172717,0.0006474,0.0038914,-0.000231301,0.000483281,-0.0010327,0.000401997,-0.000520709,-0.000257915,0.000932926,0.00122424,0,0,0,0.0038914,0.000932926,0.00122424,58.6169,58.6169,58.6169,-28.5154,-55.0965,0,1739
120.282,0,-1,56.9896,0.226047,-0.0093047,0.0894313,-0.00277316,0.0019598,-0.00102343,-0.00172171,-0.00120393,0.0013097,0.000238083,-0.000865834,0.000194782,-4.68212e-05,3.31423e-06,1.60324e-06,-4.04318e-05,0.00166176,0.00145345,0,0,0,0.000238083,0.00166176,0.00145345,120.282,120.282,120.282,227.729,55.0894,0,1740
60.5912,0,1,56.9896,0.242741,-0.0087648,0.0688844,-0.00281993,7.00556e-05,-0.00175694,-0.000981389,-0.0025982,-0.00399858,-0.000911333,0.000392015,0.000168902,7.32126e-05,-0.00025103,-0.000115385,-0.000528637,-0.00350502,-0.0030408,0,0,0,-0.000911333,-0.00350502,-0.0030408,60.5912,60.5912,60.5912,242.704,-116.472,0,1741
122.761,0,-1,56.9896,0.0426807,0.145962,0.201125,0.000895083,0.00319389,0.00249889,-0.00344975,0.000191553,0.00217533,-0.00025586,-0.000225726,0.000208227,-0.000329068,-0.000386244,0.000244624,0.000522097,-0.000949847,0.00157273,0,0,0,-0.00025586,-0.000949847,0.00157273,122.761,122.761,122.761,45.3874,52.6105,0,1742
133.824,0,-1,56.9896,0.102983,0.138925,0.205969,0.00366709,0.000375998,-0.00118012,-7.89883e-05,-0.000136709,-0.00142933,0.000297009,0.000548294,-0.000202213,3.95805e-05,9.03253e-05,-2.95605e-05,-0.000345166,-0.00114246,-0.000318334,0,0,0,0.000297009,-0.00114246,-0.000318334,133.824,133.824,133.824,113.966,41.5467,0,1743
0.331649,0,1,56.9896,-0.0817342,-0.0522237,-0.587587,-0.0115567,0.0150152,0.00300129,-0.000686106,-0.00153369,0.00743986,0.014329,-0.000329484,0.000489959,-0.000713295,-5.48145e-05,9.07196e-05,3.19641e-05,0.00722782,-0.00208232,0,0,0,0.014329,0.00722782,-0.00208232,0.331649,0.331649,0.331649,-134.795,-176.732,0,1744
70.5268,0,1,56.9896,0.136265,0.202634,0.195683,-0.00402273,-0.000312234,-0.00228883,0.000624696,-0.000936961,-9.70406e-05,0.000312462,-0.000291487,-0.00027974,-0.000270035,4.40562e-05,1.63288e-05,6.85804e-05,-4.38369e-05,-0.000365751,0,0,0,0.000312462,-4.38369e-05,-0.000365751,70.5268,70.5268,70.5268,113.471,-106.537,0,1745
169.823,0,1,56.9896,-0.00530195,0.190752,0.193409,0.00138436,0.000938892,-0.00161265,0.000425955,-0.000119968,0.00206198,0.00136485,0.000410846,7.41126e-06,-1.49565e-06,-2.69728e-05,-1.33144e-05,-0.000727192,0.00256258,-5.20048e-05,0,0,0,0.00136485,0.00256258,-5.20048e-05,169.823,169.823,169.823,107.83,-7.24006,0,1746
4.08412,-0,-1,56.9896,-0.118527,0.00412509,-0.305455,-0.0101418,0.0134475,0.00521696,-0.00272884,0.000916799,0.00575463,0.0107186,0.000104152,-7.24339e-05,1.0736e-05,0.000935146,-0.00111956,-0.000789647,0.00517222,-0.000878812,0,0,0,0.0107186,0.00517222,-0.000878812,4.08412,4.08412,4.08412,-104.116,-133.088,0,1747
165.985,0,1,56.9896,0.110177,0.00106564,0.152318,0.00351717,0.00157649,-0.00182374,-0.000584285,-0.000604811,-0.000923335,0.000992206,-8.4624e-05,1.17971e-05,7.39913e-06,-4.83234e-06,2.32565e-06,-0.000243751,-0.000926365,-0.000406148,0,0,0,0.000992206,-0.000926365,-0.000406148,165.985,165.985,165.985,212.193,-11.0786,0,1748
75.0722,0,-1,56.9896,0.0757973,0.0645879,0.197938,0.00207512,-0.00300988,0.000472944,-0.000791856,-0.000508204,-0.000979957,-0.00380173,-7.94447e-05,0.000147932,-0.000157992,-0.000137383,0.00080177,3.31316e-05,-0.00267346,0.000969853,0,0,0,-0.00380173,-0.00267346,0.000969853,75.0722,75.0722,75.0722,21.1277,100.299,0,1749
122.09,0.0509277,0.998702,56.9896,0.019448,0.182719,0.0684252,-0.00512901,-0.00450901,-0.00406239,0.00291223,0.0018317,0.00637096,-0.00159678,0.000968253,0.000465114,0.000414737,-0.000283733,-0.000153133,-0.000420851,0.00856115,-0.00748829,0,0,0,-0.00159678,0.00856115,-0.00748829,122.09,122.09,122.09,-31.5136,8.94765,0,1750
92.5926,0,-1,56.9896,0.165008,0.0459462,0.182909,0.00447963,-0.00120393,-0.000881299,-0.000324951,0.000109383,-0.000747391,-0.00152888,0.000446539,-0.000245987,0.000132985,-0.000336053,0.000183778,0.0006239,-0.00166394,-0.000677128,0,0,0,-0.00152888,-0.00166394,-0.000677128,92.5926,92.5926,92.5926,138.088,82.7785,0,1751
81.1827,0,-1,56.9896,-0.217659,0.216427,-0.0199349,0.0065202,0.0128058,-0.00634353,-0.00780803,0.0115245,0.00313777,0.00499777,0.00040137,0.000396911,0.000405751,0.000140664,0.000207399,4.44381e-05,0.0032269,0.00326124,0,0,0,0.00499777,0.0032269,0.00326124,81.1827,81.1827,81.1827,-72.2238,94.1884,0,1752
89.9934,0,1,56.9896,0.228796,-0.0671313,0.062243,-0.000250423,0.00110792,-0.00172849,-0.00158093,0.00102651,0.00551374,-0.000473013,0.000376106,0.000117926,3.96678e-05,-0.000142988,-4.50918e-05,-0.000438828,0.00599701,0.0010337,0,0,0,-0.000473013,0.00599701,0.0010337,89.9934,89.9934,89.9934,292.33,-87.07,0,1753
111.083,-0,1,56.9896,0.236099,0.171221,0.00711751,0.00486194,-0.00720445,0.00227225,0.00167458,0.00395303,0.00610169,-0.00552987,6.84899e-05,0.000109297,8.89587e-05,6.76166e-05,-4.00554e-05,0.000330888,0.00603045,0.00234324,0,0,0,-0.00552987,0.00603045,0.00234324,111.083,111.083,111.083,-77.7448,-1.90124,0,1754
2.95142,0,1,56.9896,-0.0879188,-0.0492094,-0.570514,-0.0116026,0.0151129,0.00298625,-0.000678444,-0.00151335,0.00745253,0.0144344,-0.000202845,0.000320968,-0.000487632,-0.000127758,0.000188166,8.59108e-05,0.00722302,-0.00196194,0,0,0,0.0144344,0.00722302,-0.00196194,2.95142,2.95142,2.95142,-133.191,-174.112,0,1755
95.0859,-0,1,56.9896,0.476985,0.0670447,-0.177255,0.00440147,-0.0101405,0.00116983,0.00456625,0.00733031,-0.000855683,-0.00557425,-0.000984176,0.000166981,-1.5183e-06,-1.36778e-05,2.08284e-06,0.000662085,-0.00248345,0.0074762,0,0,0,-0.00557425,-0.00248345,0.0074762,95.0859,95.0859,95.0859,-108.95,-17.8985,0,1756
166.693,0,-1,56.9896,-0.00917816,0.192215,0.172814,0.0041887,0.00109295,-0.000961454,-0.0022955,-0.000746454,-0.000285629,-0.00120255,0.000350874,1.95047e-05,-1.90415e-05,2.35732e-05,-2.80167e-05,-0.000113836,-8.49945e-05,-0.00064866,0,0,0,-0.00120255,-8.49945e-05,-0.00064866,166.693,166.693,166.693,102.92,8.67795,0,1757
94.1228,0,-1,56.9896,0.0741715,0.107137,0.211267,-0.00114426,0.00449778,0.00245533,-0.00253186,0.00346962,-0.00276479,0.00196592,6.29468e-05,-8.73933e-05,8.90699e-05,0.00010216,-0.0001064,-0.000108085,-0.00244851,0.00338152,0,0,0,0.00196592,-0.00244851,0.00338152,94.1228,94.1228,94.1228,56.352,81.2483,0,1758
25.9963,-0,1,56.9896,-0.0409999,0.0865088,0.0128506,-0.00838021,0.0103956,0.00259395,-0.00150162,0.00625899,0.000406108,0.00889395,0.000389361,-0.000451393,0.000530707,-0.000185196,0.000274122,0.000104816,0.000171699,0.0017438,0,0,0,0.00889395,0.000171699,0.0017438,25.9963,25.9963,25.9963,-60.4319,-86.9881,0,1759
124.18,0,-1,56.9896,0.198661,0.24665,-0.314686,-0.0165059,-0.00941035,0.00191325,0.00212162,0.00764788,-0.00256479,-0.00728873,-0.000284787,-8.49104e-05,-1.93762e-05,-0.000159313,-5.20325e-05,-0.000490326,0.00107976,0.00475226,0,0,0,-0.00728873,0.00107976,0.00475226,124.18,124.18,124.18,-118.321,51.1909,0,1760
25.7829,0,-1,56.9896,0.234588,-0.0738364,0.040199,0.0021475,-0.00113674,-0.000464239,-0.00346709,-0.00382259,-0.00268896,-0.00460383,-1.35571e-05,-0.000139804,-0.00118679,-0.000149046,-0.00136294,-2.29971e-05,-0.00195005,-0.00329465,0,0,0,-0.00460383,-0.00195005,-0.00329465,25.7829,25.7829,25.7829,-21.5231,149.588,0,1761
21.7571,-0.384065,-0.923306,56.9896,-0.414773,-0.101323,-0.482481,-0.00913593,0.013876,0.00220216,-0.000769585,0.00888654,-0.00078295,0.0131064,0.000538638,-0.00055356,0.000565434,-0.000302806,0.000385673,0.000229043,-0.00299092,0.000371631,0,0,0,0.0131064,-0.00299092,0.000371631,21.7571,21.7571,21.7571,-135.027,-149.093,0,1762
7.1946,0,-1,56.9896,0.225399,-0.0657865,0.131452,0.000421406,0.00238783,0.00438655,-0.00526363,-0.00626911,0.00296526,-0.0028758,-9.48185e-05,0.000147243,-0.000228417,-0.000303017,0.000509859,0.000176468,0.00390017,-0.00560971,0,0,0,-0.0028758,0.00390017,-0.00560971,7.1946,7.1946,7.1946,109.74,168.177,0,1763
121.51,0,1,56.9896,0.0679376,0.178267,0.185052,0.000672144,0.00223756,-0.00196532,-0.000113567,-0.00115104,0.000270738,0.00212399,-0.000832162,-0.000398529,-0.000213735,0.000174709,7.08654e-05,0.000435692,-0.000415476,0.000162411,0,0,0,0.00212399,-0.000415476,0.000162411,121.51,121.51,121.51,122.047,-55.5532,0,1764
