sdf,area,u,v,p,c,c__y,c__x,c__y__y,c__x__x,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
75.059,56.9896,0.892833,-0.130608,-0.646442,-0.0946877,-0.00263992,0.00477393,0.00205689,0.000268426,0.00452694,0,0.00452694,1,-181.626,-61.8592,0,1787
127.796,56.9896,-0.0332011,0.238046,0.140082,0.402646,0.0134243,0.0231347,-0.0015225,-0.00227163,0.00255831,0,0.00255831,1,-35.398,47.5754,0,1788
108.99,56.9896,0.851271,0.0101526,-0.497592,-0.0885873,0.00176127,0.00378427,0.00214704,2.28201e-05,0.0031645,0,0.0031645,1,-148.987,-6.30306,0,1789
33.4376,56.9896,0.12302,0.0453891,0.169748,0.289865,-0.000791499,-0.00307551,-3.38615e-05,-0.000728685,-0.000387982,0,-0.000387982,1,44.2987,141.934,0,1790
116.387,56.9896,-0.102319,0.287935,0.225891,0.935606,-0.00248062,-0.00584637,5.58311e-05,-7.21552e-05,-0.000115501,0,-0.000115501,1,55.6213,-43.4781,0,1791
53.4757,56.9896,0.122836,0.129897,0.197904,1.58745,-0.00877795,-0.0211405,-7.63718e-05,0.00590538,-0.00393804,0,-0.00393804,1,2.18891,-77.4032,0,1792
105.111,56.9896,0.201531,0.0106717,0.135996,0.392195,-0.00877431,0.00116192,-0.000459896,-6.20075e-05,0.000158522,0,0.000158522,1,203.288,70.2601,0,1793
133.857,56.9896,0.107384,0.130321,0.203466,0.576663,-0.00851439,0.000485366,-0.000642325,-3.20408e-05,-0.00103423,0,-0.00103423,1,120.285,41.5145,0,1794
115.628,56.9896,-0.0888289,0.296911,0.224547,0.929541,0.00107202,-0.00278699,-0.00103102,-0.00077048,0.000627976,0,0.000627976,1,57.9405,-48.0484,0,1795
133.673,56.9896,0.870426,0.0353981,-0.505832,-0.0192552,0.00648971,0.00551586,-0.00269216,-5.66834e-05,0.00512565,0,0.00512565,1,-146.392,19.2256,0,1796
112.883,56.9896,-0.0892279,0.149344,0.158799,0.956321,-0.00401868,0.00636723,0.000728885,-0.000607967,-0.00117247,0,-0.00117247,1,27.2069,-20.6503,0,1797
0.460012,56.9896,0.315499,0.0327835,0.118269,1.45183,-0.00746874,-0.008013,0.000159291,0.00105517,-0.00281482,0,-0.00281482,1,65.409,-176.603,0,1798
153.485,56.9896,0.00964928,0.224213,0.192558,0.712232,0.00692942,-0.000656315,-0.00558899,-0.00033415,0.00175156,0,0.00175156,1,97.162,-23.5781,0,1799
64.4917,56.9896,0.231182,0.00228097,0.0751719,0.725498,0.00301428,0.00208487,0.000780975,0.000185494,0.000455536,0,0.000455536,1,234.311,-112.572,0,1800
75.5324,56.9896,0.144207,0.21694,0.21781,0.87099,-0.00477797,-0.00513899,0.000253502,0.000679088,-0.00180977,0,-0.00180977,1,76.5518,-101.531,0,1801
16.6824,56.9896,0.25779,0.085786,0.0290766,2.48303,-0.00834883,-0.0179816,3.4236e-05,0.000724778,-0.00537786,0,-0.00537786,1,-7.81488,-160.381,0,1802
92.2217,56.9896,0.2067,-0.0210804,0.157717,0.383846,0.000856352,-0.00208448,1.41933e-05,1.42793e-05,-0.000449896,0,-0.000449896,1,189.167,83.1495,0,1803
25.3873,56.9896,-0.694071,0.141515,-0.536625,-0.175715,-0.00819621,-0.00327329,-0.00167034,-0.00196284,0.00123728,0,0.00123728,1,-135.584,149.984,0,1804
4.65917,56.9896,-0.43525,-0.102019,-0.431736,3.16396,-0.00252116,0.0104292,0.0050021,0.00453359,-0.0046109,0,-0.0046109,1,-126.383,-133.663,0,1805
2.99868,56.9896,0.26828,0.0524665,-0.00998068,2.64479,-0.0082826,-0.0231632,4.08844e-05,0.0035583,-0.00677289,0,-0.00677289,1,-10.1812,-174.065,0,1806
7.29214,56.9896,-0.216374,-0.0668765,-0.538431,3.13265,-0.00828624,0.0126598,-0.000135377,-0.000570228,-0.00216077,0,-0.00216077,1,-138.45,-169.771,0,1807
6.49767,56.9896,0.39319,-0.0301047,0.110589,0.907135,-0.00171567,7.0445e-05,0.000415764,0.000279447,5.53772e-05,0,5.53772e-05,1,209.685,-170.566,0,1808
148.377,56.9896,-0.0257523,0.242437,0.202651,0.759808,0.0123289,-0.000160187,-0.00440759,-0.000272803,0.0031545,0,0.0031545,1,77.4461,-19.4434,0,1809
88.284,56.9896,0.169429,0.0731378,0.189426,0.442377,-0.00132801,-0.000850419,0.00259647,0.00145986,-0.000381076,0,-0.000381076,1,114.567,87.0872,0,1810
0.857525,56.9896,0.141439,-0.0148475,-0.485186,3.39839,-0.0155966,0.0177815,0.00184043,0.00363478,0.00255779,0,0.00255779,1,-119.121,-176.206,0,1811
42.6119,56.9896,0.197834,-0.0173025,0.0781024,0.0909517,-0.00130998,0.0119316,-7.88084e-05,-0.00321017,0.00249655,0,0.00249655,1,-20.2824,132.759,0,1812
70.485,56.9896,0.149083,0.110602,0.18999,0.43347,-0.00629965,0.00500056,0.000669293,0.00104145,-1.02432e-05,0,-1.02432e-05,1,81.47,104.886,0,1813
59.9888,56.9896,0.161435,0.0878856,0.17095,0.407324,-0.00013099,-0.00239736,-4.44091e-05,-0.000344245,-0.00038513,0,-0.00038513,1,85.2393,115.382,0,1814
31.5233,56.9896,0.137163,0.00602138,0.170223,0.299126,-0.00563951,0.00753244,5.05606e-05,0.000154823,0.000992132,0,0.000992132,1,70.1361,143.848,0,1815
110.04,56.9896,0.179091,0.050992,0.162322,0.43009,0.00014786,-0.0022944,-0.000355667,-8.67047e-05,-0.000388113,0,-0.000388113,1,168.251,65.3314,0,1816
133.773,56.9896,0.239369,-0.0397584,0.0727782,0.376127,-0.0175262,0.00155818,0.000469145,3.33517e-05,0.00105247,0,0.00105247,1,248.689,41.5977,0,1817
45.651,56.9896,0.252593,0.0181708,0.142291,0.805515,-0.00685969,-0.00363649,-0.00207473,-0.000918963,-0.000939974,0,-0.000939974,1,197.601,-131.412,0,1818
68.5306,56.9896,0.243153,-0.118483,0.127044,0.33476,-0.00013374,-0.0012137,-0.00364272,-0.000789555,-0.000126444,0,-0.000126444,1,229.593,106.841,0,1819
121.842,56.9896,0.0727819,0.160155,0.216807,0.580561,-0.00404871,-0.00201775,-0.000290931,8.55519e-05,-0.000788197,0,-0.000788197,1,67.2279,53.5296,0,1820
147.811,56.9896,0.0884852,0.0738795,0.155043,0.574105,-0.00609584,-0.00188857,0.00550409,0.000160329,-0.000812777,0,-0.000812777,1,173.72,-29.2526,0,1821
139.698,56.9896,0.153687,-0.0139263,0.137488,0.543806,-0.00661194,-0.00153109,0.00542869,0.000155049,-0.000335756,0,-0.000335756,1,222.43,-37.3657,0,1822
114.727,56.9896,0.273072,-0.0541396,0.0564117,0.361162,0.00106317,-0.00118637,-0.000913627,-4.16211e-05,-0.000348586,0,-0.000348586,1,262.213,60.6437,0,1823
12.4007,56.9896,0.145653,0.0158321,-0.419143,3.40159,-0.0101688,0.00870228,-0.00274561,-0.0068311,0.00143672,0,0.00143672,1,-108.329,-164.663,0,1824
5.62812,56.9896,0.341247,0.0374431,-0.00925159,3.31722,-0.00791603,-0.022078,7.75394e-06,-0.000537209,-0.00781219,0,-0.00781219,1,-35.9617,-171.435,0,1825
22.3437,56.9896,-0.881044,0.197071,-0.680801,-0.187126,-0.00575357,-0.000992568,-0.00150205,-0.00135338,-0.00016091,0,-0.00016091,1,-152.959,153.027,0,1826
117.493,56.9896,-0.00321698,0.263975,0.215969,0.828958,0.000104716,-0.00232535,-0.00181608,-0.000801376,0.000125373,0,0.000125373,1,87.029,-59.5704,0,1827
133.579,56.9896,0.748555,0.0640274,-0.395796,0.0399611,-0.00638502,0.0037023,-0.00327076,-6.23256e-05,0.00247749,0,0.00247749,1,-133.671,20.4112,0,1828
64.0187,56.9896,0.66721,-0.126852,-0.535725,0.0243475,-0.00672444,0.00659361,0.00213384,0.000401904,0.0051649,0,0.0051649,1,-168.61,-64.6162,0,1829
105.006,56.9896,0.00648189,0.294802,0.224803,0.864107,-0.000949683,-0.00247727,0.000966834,0.000676038,-0.000352672,0,-0.000352672,1,74.1397,-72.0578,0,1830
94.6422,56.9896,0.159162,0.0454615,0.0893395,0.704327,-0.00677013,-0.00232045,0.00288985,0.000505094,-0.000794166,0,-0.000794166,1,197.468,-82.4212,0,1831
74.1269,56.9896,0.231293,-0.0429717,0.0567193,0.724739,-0.00963588,-0.00289044,0.000574354,5.81574e-05,-0.000276275,0,-0.000276275,1,279.594,-102.937,0,1832
6.27137,56.9896,-0.724195,-0.220688,-0.833212,2.57556,-0.0273957,0.0411192,-0.00261011,-0.00365145,-0.0235165,0,-0.0235165,1,-170.569,-170.792,0,1833
123.625,56.9896,0.125602,0.0408458,0.129267,0.611563,-0.00142106,-0.000381505,0.00255744,0.000134286,-0.000198773,0,-0.000198773,1,211.384,-53.4386,0,1834
128.503,56.9896,0.101004,0.125083,0.125262,0.622105,-0.00788781,-0.00240106,0.000310264,3.99893e-05,-0.00124123,0,-0.00124123,1,153.949,-48.5604,0,1835
6.0138,56.9896,0.235125,0.0390542,-0.437217,3.48615,-0.00476749,-0.00188649,-9.99436e-05,-0.00103031,-0.00059078,0,-0.00059078,1,-100.262,-171.05,0,1836
19.559,56.9896,0.0875945,0.0844251,0.0439907,2.90829,-0.0116756,0.00387377,0.00203618,0.00905882,-0.00102895,0,-0.00102895,1,-47.2041,-93.4254,0,1837
45.5162,56.9896,0.275962,-0.0318113,0.0996442,0.806759,-0.0039479,-0.000936938,-0.00127792,-0.000369009,-7.61856e-05,0,-7.61856e-05,1,251.185,-131.547,0,1838
95.6163,56.9896,0.0708468,0.0989899,0.1696,0.395651,-0.00286244,0.010893,-4.16724e-05,-0.00125868,0.000533221,0,0.000533221,1,-2.62944,79.7548,0,1839
59.6054,56.9896,0.195866,0.0488793,0.176535,0.37699,-0.000190503,-0.000878573,0.00113842,0.0011474,-0.000260209,0,-0.000260209,1,114.226,115.766,0,1840
25.5704,56.9896,0.185936,-0.10743,0.0711279,0.149338,-0.00310479,0.00604724,8.83687e-06,-0.00152029,0.00151007,0,0.00151007,1,-5.80151,149.801,0,1841
57.1932,56.9896,0.20903,0.177064,0.171966,0.861466,-0.00412974,-0.00297329,0.00104193,0.00138681,-0.00143648,0,-0.00143648,1,98.9377,-119.87,0,1842
65.5852,56.9896,0.173576,0.20922,0.208564,0.951421,-0.010902,-0.0143759,0.000267053,0.000893119,-0.00481623,0,-0.00481623,1,75.8714,-111.478,0,1843
18.3296,56.9896,-0.0229785,0.085756,-0.0211769,2.92149,-0.0099409,-0.00153185,0.00205699,0.00461718,-0.00104742,0,-0.00104742,1,-64.9773,-94.6548,0,1844
91.2313,56.9896,0.274642,-0.0993922,0.0712023,0.288246,0.00151288,-0.00182089,0.00176916,0.000189018,-0.00071798,0,-0.00071798,1,274.961,84.1399,0,1845
9.82316,56.9896,0.335439,0.119347,0.0776582,1.00159,-0.0055731,-0.00425441,0.00086359,0.00157757,-0.0021764,0,-0.0021764,1,123.612,-167.24,0,1846
79.0264,56.9896,0.195029,-0.0259794,0.0645361,0.731159,-0.0017825,0.000111251,0.000142337,2.5763e-05,6.22095e-05,0,6.22095e-05,1,249.025,-98.037,0,1847
36.3364,56.9896,0.273963,0.116917,0.120592,0.887789,-0.000852181,0.000470181,0.0019502,0.00221001,-0.000114266,0,-0.000114266,1,128.093,-140.727,0,1848
101.145,56.9896,0.26804,-0.0904034,0.0627475,0.33863,-0.0045931,0.00036768,0.000437503,4.97005e-05,0.000496986,0,0.000496986,1,278.366,74.2262,0,1849
36.5299,56.9896,-0.74252,0.271624,-1.04116,-0.273632,-0.00356362,0.00219685,-0.000385732,-0.000243591,-0.00257747,0,-0.00257747,1,-191.383,138.841,0,1850
50.1672,56.9896,0.0834739,0.0175185,0.197108,0.317536,-0.00327332,0.00279086,0.000329762,0.0014368,0.00011471,0,0.00011471,1,54.9381,125.204,0,1851
138.06,56.9896,0.00414586,0.172973,0.17372,0.678899,-0.000697532,-0.00580512,-0.000551021,-0.000225447,-0.000117949,0,-0.000117949,1,63.2147,37.3109,0,1852
27.039,56.9896,0.292905,0.142371,0.118112,0.959842,-0.00512085,-0.00389546,0.000787582,0.00146257,-0.00194765,0,-0.00194765,1,111.241,-150.024,0,1853
58.1371,56.9896,0.191604,0.1612,0.230494,1.13125,-0.00609555,-0.00907592,1.87207e-05,-7.4553e-05,-0.00271966,0,-0.00271966,1,59.8187,-118.926,0,1854
43.2758,56.9896,0.170067,0.140389,0.181172,1.74811,-0.00792819,-0.0233272,-2.73222e-05,-0.00131283,-0.00503401,0,-0.00503401,1,1.30136,-94.2964,0,1855
10.25,56.9896,0.281332,0.100185,0.171865,1.29571,-0.00662796,-0.006474,0.000319264,0.00142093,-0.00254537,0,-0.00254537,1,78.4412,-166.813,0,1856
118.642,56.9896,0.136712,0.100922,0.198938,0.517683,-0.000235471,-0.0022707,-0.00109826,-0.000284641,-0.000286514,0,-0.000286514,1,124.401,56.729,0,1857
115.084,56.9896,0.165553,0.0643061,0.160748,0.445527,-0.0062781,-2.4394e-05,0.00210257,0.000265853,-0.000489422,0,-0.000489422,1,167.442,60.2875,0,1858
84.4933,56.9896,-0.434511,0.323242,-0.129241,0.107777,-0.00357787,0.000990782,-0.000356964,-0.000259767,-0.00156576,0,-0.00156576,1,-88.5655,90.8779,0,1859
101.013,56.9896,0.115495,0.133424,0.154275,0.719204,-0.0124793,-0.00630939,-0.00383121,-0.0009625,-0.00222845,0,-0.00222845,1,149.43,-76.0506,0,1860
160.028,56.9896,0.128513,-0.0484722,0.0870237,0.371679,0.00233149,-0.00178118,-5.08619e-05,6.96841e-06,-0.000340404,0,-0.000340404,1,239.197,15.343,0,1861
0.486666,56.9896,0.318583,0.137869,0.0966797,1.13545,-0.00548019,-0.00452189,-0.000409765,-0.000792502,-0.00215469,0,-0.00215469,1,113.509,-176.577,0,1862
74.1502,56.9896,0.0701709,0.0644804,0.202785,0.394294,-0.00411365,0.00632951,0.000153392,0.00287913,7.43365e-05,0,7.43365e-05,1,23.5466,101.221,0,1863
154.761,56.9896,0.138019,-0.0574248,0.148848,0.455688,-0.00448979,-0.00119002,-0.00387512,-2.58219e-05,0.000228085,0,0.000228085,1,247.709,-22.3022,0,1864
15.8216,56.9896,-0.258569,-0.0609536,-0.488762,3.12209,-0.00477453,0.00937067,0.00195367,0.00233968,-0.00227997,0,-0.00227997,1,-134.084,-161.242,0,1865
142.558,56.9896,0.120483,0.0979005,0.148338,0.519174,0.000148654,-0.00228684,-0.00121297,-7.86416e-05,-0.000216437,0,-0.000216437,1,157.274,32.8133,0,1866
128.707,56.9896,0.22046,0.225269,0.037114,0.368601,0.00406143,0.00688925,-0.000830868,3.5511e-05,0.00246114,0,0.00246114,1,-68.948,15.7229,0,1867
76.7223,56.9896,0.137718,0.219344,0.223609,0.97101,-0.0115201,-0.0166246,-0.000234865,-1.44209e-05,-0.00480778,0,-0.00480778,1,66.5395,-100.341,0,1868
118.429,56.9896,0.0936749,0.135787,0.143321,0.683371,-0.00390802,-0.00163641,0.00230177,0.000453553,-0.000778951,0,-0.000778951,1,143.054,-58.6347,0,1869
85.1343,56.9896,-0.0571738,0.124517,0.136688,1.09193,-0.0199665,-0.00557428,-0.000770065,0.00667591,-0.0023711,0,-0.0023711,1,2.70375,-38.0654,0,1870
73.8302,56.9896,0.848231,-0.0818299,-0.496636,-0.0356152,0.00293803,0.00340137,-7.55122e-05,-1.54598e-05,0.00264787,0,0.00264787,1,-163.74,-49.1344,0,1871
74.0077,56.9896,-0.206397,0.177984,-0.0389774,0.107784,0.000554284,0.00899029,-0.000945925,-0.00105626,-0.00168788,0,-0.00168788,1,-75.2311,101.363,0,1872
138.513,56.9896,0.0887094,0.136151,0.199887,0.606646,-0.00253381,-0.00146461,-0.00311322,-0.000309362,-0.000356894,0,-0.000356894,1,113.962,36.8579,0,1873
109.083,56.9896,-0.00883168,0.140485,0.0296132,0.343061,0.0153312,-0.0143939,0.00694283,-2.62994e-05,0.00204245,0,0.00204245,1,-24.9909,-4.64814,0,1874
32.4898,56.9896,-0.00389481,0.0993207,0.0684929,2.75445,-0.0204387,0.00949696,0.00252057,0.00763514,-0.00241715,0,-0.00241715,1,-50.7042,-80.4946,0,1875
148.043,56.9896,0.192632,-0.113325,0.061955,0.35099,0.00401373,-0.00142092,-0.000194093,3.53003e-06,-0.000722002,0,-0.000722002,1,287.005,27.328,0,1876
47.2558,56.9896,0.250834,0.0193104,0.14157,0.7959,-0.00514041,-0.00252997,0.00134974,0.000570135,-0.000800064,0,-0.000800064,1,197.357,-129.808,0,1877
101.845,56.9896,0.187954,-0.0232285,0.0893145,0.657127,-0.000725486,0.000585581,-0.000308869,-2.012e-05,0.000138258,0,0.000138258,1,256.986,-75.2187,0,1878
99.6585,56.9896,0.0614274,0.0970109,0.202987,0.456352,-0.00358797,0.00349679,-3.02087e-05,-0.00249159,-4.63226e-05,0,-4.63226e-05,1,6.52753,75.7126,0,1879
73.7161,56.9896,0.217636,0.0187745,0.166224,0.377963,0.00451232,-0.00426837,0.00049847,0.000240245,-0.000869703,0,-0.000869703,1,166.065,101.655,0,1880
51.3567,56.9896,0.1968,0.0808873,0.160815,0.405712,0.000976454,-0.00319084,-0.00095858,-0.00134678,-0.000469487,0,-0.000469487,1,101.762,124.014,0,1881
71.3705,56.9896,0.155689,-0.0520329,-0.0806503,0.369037,-0.0037423,0.00642319,-0.00352045,-0.000471631,0.00133239,0,0.00133239,1,-99.6999,-41.6138,0,1882
17.0452,56.9896,-0.300457,-0.0658985,-0.407594,3.14538,-0.00357885,0.00864715,-0.00083759,-0.00149261,-0.00228191,0,-0.00228191,1,-125.477,-146.049,0,1883
59.6969,56.9896,-0.696882,0.320267,-0.669638,-0.0964992,-0.00345705,0.00171082,-0.00161636,-0.00109421,-0.00220596,0,-0.00220596,1,-151.567,115.674,0,1884
140.022,56.9896,-0.0459034,0.111564,0.159893,0.453674,0.00572027,0.01878,-0.000675292,-0.00565385,-5.66572e-06,0,-5.66572e-06,1,-0.729445,35.3494,0,1885
21.9957,56.9896,0.247739,-0.089947,0.0417395,-0.000422727,-0.00158578,0.0102297,5.49809e-05,0.00257868,0.00258613,0,0.00258613,1,-25.5816,153.375,0,1886
36.7536,56.9896,0.303993,-0.0219221,0.115337,0.823387,0.00174337,0.00238928,0.00062193,0.000295816,0.000656462,0,0.000656462,1,228.875,-140.31,0,1887
52.5165,56.9896,-0.188288,-0.0952494,-0.146148,0.637587,-0.0350522,0.0287364,0.00444952,0.00221911,-0.00230193,0,-0.00230193,1,-98.2537,-60.4679,0,1888
175.648,56.9896,0.0323734,0.132864,0.16829,0.582278,0.00156247,-0.00256349,0.00207981,9.97786e-06,5.25513e-05,0,5.25513e-05,1,144.626,-0.276719,0,1889
139.69,56.9896,1.21243,-0.0513378,-0.849928,-0.232066,0.00122355,0.00475175,0.00077574,1.72878e-05,0.005671,0,0.005671,1,-184.39,14.2229,0,1890
10.2862,56.9896,0.363813,-0.00646853,-0.0570834,3.74995,-0.00726213,-0.0203912,0.000770333,0.0073596,-0.00765193,0,-0.00765193,1,-51.8162,-166.777,0,1891
41.1356,56.9896,0.233066,0.154786,0.123071,2.01283,-0.00804398,-0.018541,1.85254e-05,0.0025518,-0.00565498,0,-0.00565498,1,3.20045,-133.093,0,1892
52.5363,56.9896,0.149834,0.0508451,0.170058,0.401693,-0.000829369,-0.000889042,-9.07462e-05,-0.000304686,-0.000161743,0,-0.000161743,1,84.2962,122.835,0,1893
154.632,56.9896,0.03371,0.167323,0.175033,0.639906,-0.00505268,-0.00261926,-0.00228631,-4.49842e-05,-0.000853339,0,-0.000853339,1,126.812,-22.4315,0,1894
138.93,56.9896,-0.0106746,0.212672,0.0935124,0.449323,0.0043449,0.00386888,-0.00382644,-0.00364129,0.00114023,0,0.00114023,1,-29.7456,25.7156,0,1895
50.5227,56.9896,0.185452,0.133364,0.189567,1.6735,-0.00781771,-0.0193933,-4.66131e-06,-0.00154274,-0.00458576,0,-0.00458576,1,12.7781,-111.832,0,1896
130.321,56.9896,0.0919075,0.141533,0.133639,0.632616,-0.00779376,-0.00256111,-0.000801386,-5.56903e-05,-0.00130891,0,-0.00130891,1,144.002,-46.7428,0,1897
160.156,56.9896,0.21807,-0.125837,0.102533,0.361437,-0.0113398,-0.00158838,0.00428653,1.67247e-05,0.000932217,0,0.000932217,1,286.132,-16.9074,0,1898
100.692,56.9896,0.131038,0.106724,0.134399,0.695048,-0.00220218,-0.00079935,-0.0025874,-0.000543909,-0.000231802,0,-0.000231802,1,162.552,-76.3712,0,1899
141.342,56.9896,0.0413806,0.205065,0.179,0.665474,-0.00552169,-0.00297108,-0.00148915,-0.000137573,-0.00119916,0,-0.00119916,1,104.955,-35.721,0,1900
74.0478,56.9896,-0.0410068,0.134218,0.106618,1.72713,-0.0513249,0.0106742,0.00173869,0.00980943,-0.00772463,0,-0.00772463,1,-22.4688,-40.5266,0,1901
11.9359,56.9896,0.295916,-0.138911,-0.0318761,-0.076401,-0.00428779,-0.00521697,6.38887e-05,0.00216563,-0.00102504,0,-0.00102504,1,-36.7826,163.435,0,1902
125.613,56.9896,0.11123,0.0732841,0.132211,0.614069,0.00201272,0.000711044,0.000284185,-1.77682e-05,0.000217404,0,0.000217404,1,190.018,-51.4508,0,1903
81.0866,56.9896,0.0964892,0.221215,0.203889,0.835477,-0.00160368,-0.00146655,-0.000812341,-0.000680985,-0.000444774,0,-0.000444774,1,109.223,-95.9768,0,1904
50.6264,56.9896,0.128656,0.129163,0.196947,1.77199,-0.0102819,-0.0233582,-0.000162098,0.000463782,-0.00434362,0,-0.00434362,1,-7.15739,-72.6327,0,1905
45.0691,56.9896,0.278646,-0.0836549,0.118867,0.31851,-0.00341092,0.00125264,-3.44472e-05,-3.74125e-05,0.000636861,0,0.000636861,1,232.973,130.302,0,1906
79.476,56.9896,0.208548,-0.0263249,0.06424,0.726064,-0.0122789,-0.0038766,0.00541817,0.000736523,-0.000697429,0,-0.000697429,1,261.599,-97.5874,0,1907
83.8932,56.9896,0.0159109,0.0686193,0.226522,0.390101,-0.00197465,-0.00304372,0.00053964,0.00484305,-0.000369522,0,-0.000369522,1,31.7816,91.478,0,1908
86.9284,56.9896,0.994031,-0.0369543,-0.563069,-0.0555213,0.000728819,0.00414014,0.00166781,7.79721e-05,0.0040283,0,0.0040283,1,-165.395,-35.1577,0,1909
23.3089,56.9896,0.312488,0.0101407,-0.0216978,3.53684,-0.0110399,-0.00768025,0.000597778,0.00504278,-0.00270642,0,-0.00270642,1,-45.9988,-152.313,0,1910
38.0309,56.9896,-0.284425,-0.0848367,-0.0142765,3.11473,0.00679324,-0.0278151,-0.00881496,-0.00828726,0.00792467,0,0.00792467,1,-77.3023,-74.9535,0,1911
69.5896,56.9896,0.172229,0.0617635,0.179516,0.402741,-0.00296855,0.00143802,-0.000106498,-0.00022354,7.57004e-05,0,7.57004e-05,1,112.54,105.782,0,1912
167.188,56.9896,0.00498629,0.174138,0.161037,0.63325,0.000198671,-0.002598,0.000824708,-1.14497e-06,-6.75471e-06,0,-6.75471e-06,1,119.086,8.18312,0,1913
65.6557,56.9896,0.170965,0.104331,0.160514,0.792457,-0.00283536,-0.00143183,-0.000340184,-0.000207133,-0.000521737,0,-0.000521737,1,155.037,-111.408,0,1914
105.041,56.9896,0.0843501,0.122395,0.123153,0.208137,-0.00347546,0.00225297,0.000196537,0.00171925,-0.000301398,0,-0.000301398,1,-24.4646,70.3298,0,1915
39.917,56.9896,0.110885,0.0188701,0.196156,0.284913,-0.00385598,0.00504379,-0.000116142,-0.000773038,0.000517178,0,0.000517178,1,49.0262,135.454,0,1916
147.026,56.9896,1.12477,-0.000256956,-0.789383,-0.152733,0.00286632,0.00471492,-0.00429396,-8.82036e-05,0.00545356,0,0.00545356,1,-177.725,24.893,0,1917
74.0731,56.9896,-0.514891,0.302385,-0.215688,0.0596635,-0.00415625,0.000522709,-0.000369541,-0.000273648,-0.00150375,0,-0.00150375,1,-98.9164,101.298,0,1918
53.8812,56.9896,0.196772,0.1271,0.192011,1.65236,-0.00837146,-0.0238327,3.74988e-05,4.23964e-05,-0.00575637,0,-0.00575637,1,16.1498,-118.349,0,1919
80.7827,56.9896,0.211449,0.0492754,0.180998,0.427502,0.00162698,-0.0028508,-0.000692439,-0.000296844,-0.000488519,0,-0.000488519,1,146.243,94.5885,0,1920
25.2253,56.9896,0.339761,-0.0177689,0.0898237,0.360232,-0.000160201,-0.000649067,-0.00137611,-0.00105759,-0.000133767,0,-0.000133767,1,171.413,150.146,0,1921
130.814,56.9896,-0.0800369,0.271033,0.210862,0.855232,-0.00971718,-0.00899501,-0.00344234,-0.000605797,-0.00177417,0,-0.00177417,1,68.8971,-37.2031,0,1922
16.3746,56.9896,0.297824,0.0752099,0.155653,1.4249,-0.00702897,-0.00886949,9.90359e-05,0.00114442,-0.00321307,0,-0.00321307,1,55.0289,-160.689,0,1923
46.184,56.9896,0.0704417,-0.0923396,-0.058512,-0.0130818,-0.00328618,0.00392328,-1.49889e-05,-0.000373025,0.000593186,0,0.000593186,1,-66.1819,129.187,0,1924
163.61,56.9896,-0.0656474,0.205788,0.20145,0.796182,-0.000598488,-0.00393759,-0.0101716,-0.000180933,0.000492286,0,0.000492286,1,68.4467,11.4927,0,1925
24.8406,56.9896,0.339168,-0.017627,0.0933309,0.35857,-0.00282458,0.00169545,-0.000476839,-0.000379175,0.000654345,0,0.000654345,1,169.827,150.531,0,1926
153.509,56.9896,0.0823243,0.11145,0.146196,0.56468,0.00435264,-0.0028588,0.0051363,0.00014426,6.76805e-05,0,6.76805e-05,1,146.676,21.8626,0,1927
